station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
FID,1,2933,7908,1,1,1
FID,1,2937,7912,1,1,1
FID,1,2943,7918,1,1,1
FID,1,2962,7937,1,1,1
FID,1,2964,7939,1,1,1
FID,1,2968,7943,1,1,1
FID,1,2979,7954,1,1,1
FID,1,2980,7955,1,1,1
FID,1,2982,7957,1,1,1
FID,1,3002,7977,1,1,1
FID,1,3012,7987,1,1,1
FID,1,3017,7992,1,1,1
FID,1,3028,8003,1,1,1
FID,1,3036,8011,1,1,1
FID,1,3045,8020,1,1,1
FID,1,3060,8035,1,1,1
FID,1,3068,8043,1,1,1
FID,1,3079,8054,1,1,1
FID,1,3130,8105,1,1,1
FID,1,3141,8116,1,1,1
FID,1,3144,8119,1,1,1
FID,1,3147,8122,1,1,1
FID,1,3148,8123,1,1,1
FID,1,3163,8138,1,1,1
FID,1,3170,8145,0,0,1
FID,1,3172,8147,0,0,1
FID,1,3175,8150,0,0,1
FID,1,3186,8161,0,0,1
FID,1,3192,8167,0,0,1
FID,1,3198,8173,0,0,1
FID,1,3199,8174,0,1,0
FID,1,3203,8178,0,0,1
FID,1,3207,8182,0,0,1
FID,1,3217,8192,0,0,1
FID,1,3220,8195,0,0,1
FID,1,3223,8198,0,0,1
FID,1,3224,8199,0,0,1
FID,1,3228,8203,0,0,1
FID,1,3236,8211,0,0,1
FID,1,3250,8225,0,0,1
FID,1,3251,8226,0,0,1
FID,1,3263,8238,0,0,1
FID,1,3266,8241,0,0,1
FID,1,3268,8243,0,0,1
FID,1,3301,8276,0,0,1
FID,1,3315,8290,0,0,1
FID,1,3360,8335,0,0,1
FID,1,3364,8339,0,0,1
FID,1,3366,8341,0,0,1
FID,1,3368,8343,0,0,1
FID,1,3370,8345,0,0,1
FID,1,3379,8354,0,0,1
FID,1,3385,8360,0,0,1
FID,1,3397,8372,0,0,1
FID,1,3399,8374,0,0,1
FID,1,3421,8396,0,0,1
FID,1,3424,8399,0,0,1
FID,1,3440,8415,0,0,1
FID,1,3444,8419,0,0,1
FID,1,3446,8421,0,0,1
FID,1,3450,8425,0,0,1
FID,1,3486,8461,0,0,1
FID,1,3491,8466,0,0,1
FID,1,3494,8469,0,0,1
FID,1,3511,8486,0,0,1
FID,1,3512,8487,0,0,1
FID,1,3522,8497,0,0,1
FID,1,3527,8502,0,0,1
FID,1,3530,8505,0,1,0
FID,1,3543,8518,0,0,1
FID,1,3544,8519,0,0,1
FID,1,3567,8542,0,0,1
FID,1,3570,8545,0,0,1
FID,1,3591,8566,0,0,1
FID,1,3600,8575,0,0,1
FID,1,3608,8583,0,0,1
FID,1,3637,8612,0,0,1
FID,1,3638,8613,0,0,1
FID,1,3645,8620,0,0,1
FID,1,3650,8625,0,0,1
FID,1,3668,8643,0,0,1
FID,1,3671,8646,0,0,1
FID,1,3682,8657,0,0,1
FID,1,3705,8680,0,1,0
FID,1,3725,8700,0,0,1
FID,1,3728,8703,0,0,1
FID,1,3736,8711,0,0,1
FID,1,3739,8714,0,0,1
FID,1,3758,8733,0,0,1
FID,1,3763,8738,0,0,1
FID,1,3769,8744,0,0,1
FID,1,3772,8747,0,0,1
FID,1,3776,8751,0,1,0
FID,1,3777,8752,0,0,1
FID,1,3778,8753,0,0,1
FID,1,3826,8801,0,0,1
FID,1,3835,8810,0,0,1
FID,1,3844,8819,0,0,1
FID,1,3866,8841,0,0,1
FID,1,3868,8843,0,0,1
FID,1,3871,8846,0,0,1
FID,1,3878,8853,0,0,1
FID,1,3882,8857,0,0,1
FID,1,3897,8872,0,0,1
FID,1,3902,8877,0,0,1
FID,1,3903,8878,0,0,1
FID,1,3909,8884,0,1,0
FID,1,3931,8906,0,0,1
FID,1,3953,8928,0,0,1
FID,1,3969,8944,0,0,1
FID,1,3973,8948,0,0,1
FID,1,3974,8949,0,0,1
FID,1,3979,8954,0,0,1
FID,1,3980,8955,0,0,1
FID,1,3982,8957,0,0,1
FID,1,3986,8961,0,0,1
FID,1,4000,8975,0,0,1
FID,1,4001,8976,0,0,1
FID,1,4036,9011,0,0,1
FID,1,4070,9045,0,0,1
FID,1,4071,9046,0,0,1
FID,1,4087,9062,0,0,1
FID,1,4090,9065,0,0,1
FID,1,4098,9073,0,0,1
FID,1,4102,9077,0,0,1
FID,1,4105,9080,0,0,1
FID,1,4107,9082,0,0,1
FID,1,4142,9117,0,0,1
FID,1,4154,9129,0,0,1
FID,1,4184,9159,0,0,1
FID,1,4206,9181,0,0,1
FID,1,4211,9186,0,0,1
FID,1,4238,9213,0,0,1
FID,1,4255,9230,0,0,1
FID,1,4259,9234,0,0,1
FID,1,4270,9245,0,0,1
FID,1,4280,9255,0,0,1
FID,1,4302,9277,0,0,1
FID,1,4305,9280,0,0,1
FID,1,4311,9286,0,0,1
FID,1,4326,9301,0,0,1
FID,1,4345,9320,0,0,1
FID,1,4375,9350,0,0,1
FID,1,4380,9355,0,0,1
FID,1,4402,9377,0,0,1
FID,1,4407,9382,0,0,1
FID,1,4412,9387,0,0,1
FID,1,4428,9403,0,0,1
FID,1,4437,9412,0,0,1
FID,1,4446,9421,0,0,1
FID,1,4448,9423,0,0,1
FID,1,4455,9430,0,0,1
FID,1,4467,9442,0,0,1
FID,1,4476,9451,0,0,1
FID,1,4477,9452,0,0,1
FID,1,4481,9456,0,0,1
FID,1,4501,9476,0,0,1
FID,1,4503,9478,0,0,1
FID,1,4511,9486,0,0,1
FID,1,4516,9491,0,0,1
FID,1,4518,9493,0,0,1
FID,1,4525,9500,0,0,1
FID,1,4535,9510,0,0,1
FID,1,4544,9519,0,0,1
FID,1,4569,9544,0,0,1
FID,1,4571,9546,0,0,1
FID,1,4581,9556,0,0,1
FID,1,4594,9569,0,0,1
FID,1,4596,9571,0,0,1
FID,1,4615,9590,0,0,1
FID,1,4616,9591,0,0,1
FID,1,4638,9613,0,0,1
FID,2,1335,6310,1,1,1
FID,2,1337,6312,1,1,1
FID,2,1370,6345,1,1,1
FID,2,1374,6349,1,1,1
FID,2,1386,6361,1,1,1
FID,2,1392,6367,1,1,1
FID,2,1397,6372,1,1,1
FID,2,1399,6374,1,1,1
FID,2,1402,6377,1,1,1
FID,2,1406,6381,1,1,1
FID,2,1417,6392,1,1,1
FID,2,1429,6404,1,1,1
FID,2,1434,6409,1,1,1
FID,2,1460,6435,1,1,1
FID,2,1497,6472,1,1,1
FID,2,1501,6476,1,1,1
FID,2,1503,6478,1,1,1
FID,2,1509,6484,1,1,1
FID,2,1517,6492,1,1,1
FID,2,1529,6504,1,1,1
FID,2,1539,6514,1,1,1
FID,2,1547,6522,1,1,1
FID,2,1556,6531,1,1,1
FID,2,1560,6535,1,1,1
FID,2,1562,6537,1,1,1
FID,2,1575,6550,1,1,1
FID,2,1584,6559,1,1,1
FID,2,1590,6565,1,1,1
FID,2,1600,6575,1,1,1
FID,2,1604,6579,1,1,1
FID,2,1619,6594,1,1,1
FID,2,1629,6604,1,1,1
FID,2,1636,6611,1,1,1
FID,2,1642,6617,1,1,1
FID,2,1664,6639,1,1,1
FID,2,1669,6644,1,1,1
FID,2,1676,6651,1,1,1
FID,2,1692,6667,1,1,1
FID,2,1693,6668,1,1,1
FID,2,1697,6672,1,1,1
FID,2,1712,6687,1,1,1
FID,2,1741,6716,1,1,1
FID,2,1774,6749,1,1,1
FID,2,1791,6766,1,1,1
FID,2,1794,6769,1,1,1
FID,2,1809,6784,1,1,1
FID,2,1820,6795,1,1,1
FID,2,1821,6796,1,1,1
FID,2,1824,6799,1,1,1
FID,2,1838,6813,1,1,1
FID,2,1847,6822,1,1,1
FID,2,1848,6823,1,1,1
FID,2,1852,6827,1,1,1
FID,2,1863,6838,1,1,1
FID,2,1865,6840,1,1,1
FID,2,1866,6841,1,1,1
FID,2,1911,6886,1,1,1
FID,2,1913,6888,1,1,1
FID,2,1917,6892,1,1,1
FID,2,1942,6917,1,1,1
FID,2,1955,6930,1,1,1
FID,2,1970,6945,1,1,1
FID,2,1978,6953,1,1,1
FID,2,1989,6964,1,1,1
FID,2,1991,6966,1,1,1
FID,2,2016,6991,1,1,1
FID,2,2057,7032,1,1,1
FID,2,2064,7039,1,1,1
FID,2,2074,7049,1,1,1
FID,2,2076,7051,1,1,1
FID,2,2080,7055,1,1,1
FID,2,2082,7057,1,1,1
FID,2,2094,7069,1,1,1
FID,2,2100,7075,1,1,1
FID,2,2104,7079,1,1,1
FID,2,2121,7096,1,1,1
FID,2,2147,7122,1,1,1
FID,2,2148,7123,1,1,1
FID,2,2152,7127,1,1,1
FID,2,2165,7140,1,1,1
FID,2,2166,7141,1,1,1
FID,2,2175,7150,1,1,1
FID,2,2179,7154,1,1,1
FID,2,2182,7157,1,1,1
FID,2,2189,7164,1,1,1
FID,2,2192,7167,1,1,1
FID,2,2204,7179,1,1,1
FID,2,2212,7187,1,1,1
FID,2,2214,7189,1,1,1
FID,2,2219,7194,1,1,1
FID,2,2221,7196,1,1,1
FID,2,2229,7204,1,1,1
FID,2,2256,7231,1,1,1
FID,2,2278,7253,1,1,1
FID,2,2279,7254,1,1,1
FID,2,2293,7268,1,1,1
FID,2,2300,7275,1,1,1
FID,2,2329,7304,1,1,1
FID,2,2348,7323,1,1,1
FID,2,2368,7343,1,1,1
FID,2,2372,7347,1,1,1
FID,2,2377,7352,1,1,1
FID,2,2385,7360,1,1,1
FID,2,2436,7411,1,1,1
FID,2,2440,7415,1,0,0
FID,2,2461,7436,1,1,1
FID,2,2464,7439,1,1,1
FID,2,2467,7442,1,0,0
FID,2,2471,7446,1,1,1
FID,2,2474,7449,1,1,1
FID,2,2483,7458,1,1,1
FID,2,2486,7461,1,1,1
FID,2,2501,7476,1,1,1
FID,2,2506,7481,1,1,1
FID,2,2517,7492,1,1,1
FID,2,2523,7498,1,1,1
FID,2,2539,7514,1,1,1
FID,2,2549,7524,1,1,1
FID,2,2586,7561,1,1,1
FID,2,2592,7567,1,1,1
FID,2,2601,7576,1,1,1
FID,2,2606,7581,1,1,1
FID,2,2608,7583,1,1,1
FID,2,2616,7591,1,1,1
FID,2,2622,7597,1,1,1
FID,2,2636,7611,1,1,1
FID,2,2642,7617,1,1,1
FID,2,2645,7620,1,1,1
FID,2,2667,7642,1,1,1
FID,2,2669,7644,1,1,1
FID,2,2670,7645,1,1,1
FID,2,2680,7655,1,1,1
FID,2,2686,7661,1,1,1
FID,2,2687,7662,1,1,1
FID,2,2689,7664,1,1,1
FID,2,2702,7677,1,1,1
FID,2,2719,7694,1,1,1
FID,2,2724,7699,1,1,1
FID,2,2734,7709,1,1,1
FID,2,2738,7713,1,1,1
FID,2,2743,7718,1,1,1
FID,2,2753,7728,1,1,1
FID,2,2757,7732,1,1,1
FID,2,2761,7736,1,1,1
FID,2,2799,7774,1,1,1
FID,2,2800,7775,1,1,1
FID,2,2810,7785,1,1,1
FID,2,2847,7822,1,1,1
FID,2,2856,7831,1,1,1
FID,2,2871,7846,1,1,1
FID,2,2878,7853,1,1,1
FID,2,2887,7862,1,1,1
FID,2,2888,7863,1,1,1
FID,2,2906,7881,1,1,1
FID,2,2911,7886,1,1,1
FID,2,2923,7898,1,1,1
FID,2,2926,7901,1,1,1
FID,2,2928,7903,1,1,1
FID,2,2935,7910,1,1,1
FID,2,2939,7914,1,1,1
FID,2,2949,7924,1,1,1
FID,2,2959,7934,1,1,1
FID,2,2963,7938,1,1,1
FID,2,2973,7948,1,1,1
FID,2,2989,7964,1,1,1
FID,2,2992,7967,1,1,1
FID,2,2999,7974,1,1,1
FID,2,3001,7976,1,1,1
FID,2,3014,7989,1,1,1
FID,2,3016,7991,1,1,1
FID,2,3021,7996,1,1,1
FID,2,3040,8015,1,1,1
FID,2,3044,8019,1,1,1
FID,2,3047,8022,1,1,1
FID,2,3049,8024,1,1,1
FID,2,3052,8027,1,1,1
FID,2,3058,8033,1,1,1
FID,2,3076,8051,1,1,1
FID,2,3098,8073,1,1,1
FID,2,3100,8075,1,1,1
FID,2,3102,8077,1,1,1
FID,2,3127,8102,1,1,1
FID,2,3132,8107,1,1,1
FID,2,3137,8112,1,1,1
FID,2,3155,8130,1,1,1
FID,2,3177,8152,0,0,1
FID,2,3187,8162,0,0,1
FID,2,3188,8163,0,0,1
FID,2,3191,8166,0,0,1
FID,2,3193,8168,0,0,1
FID,2,3230,8205,0,0,1
FID,2,3233,8208,0,0,1
FID,2,3237,8212,0,0,1
FID,2,3246,8221,0,0,1
FID,2,3260,8235,0,0,1
FID,2,3264,8239,0,0,1
FID,2,3271,8246,0,1,0
FID,2,3285,8260,0,0,1
FID,2,3319,8294,0,0,1
FID,2,3322,8297,0,0,1
FID,2,3344,8319,0,0,1
FID,2,3347,8322,0,0,1
FID,2,3352,8327,0,0,1
FID,2,3355,8330,0,0,1
FID,2,3375,8350,0,0,1
FID,2,3384,8359,0,0,1
FID,2,3395,8370,0,0,1
FID,2,3415,8390,0,0,1
FID,2,3432,8407,0,0,1
FID,2,3436,8411,0,0,1
FID,2,3449,8424,0,0,1
FID,2,3456,8431,0,0,1
FID,2,3497,8472,0,0,1
FID,2,3505,8480,0,0,1
FID,2,3508,8483,0,0,1
FID,2,3509,8484,0,0,1
FID,2,3514,8489,0,0,1
FID,2,3516,8491,0,0,1
FID,2,3521,8496,0,0,1
FID,2,3534,8509,0,0,1
FID,2,3540,8515,0,0,1
FID,2,3547,8522,0,0,1
FID,2,3561,8536,0,0,1
FID,2,3577,8552,0,1,0
FID,2,3579,8554,0,1,0
FID,2,3593,8568,0,1,0
FID,2,3594,8569,0,0,1
FID,2,3614,8589,0,0,1
FID,2,3615,8590,0,0,1
FID,2,3636,8611,0,0,1
FID,2,3641,8616,0,0,1
FID,2,3648,8623,0,0,1
FID,2,3696,8671,0,0,1
FID,2,3697,8672,0,0,1
FID,2,3706,8681,0,0,1
FID,2,3708,8683,0,0,1
FID,2,3714,8689,0,0,1
FID,2,3720,8695,0,0,1
FID,2,3722,8697,0,0,1
FID,2,3723,8698,0,0,1
FID,2,3733,8708,0,0,1
FID,2,3750,8725,0,0,1
FID,2,3760,8735,0,0,1
FID,2,3762,8737,0,0,1
FID,2,3773,8748,0,0,1
FID,2,3779,8754,0,0,1
FID,2,3810,8785,0,0,1
FID,2,3822,8797,0,1,0
FID,2,3838,8813,0,0,1
FID,2,3848,8823,0,0,1
FID,2,3853,8828,0,0,1
FID,2,3859,8834,0,0,1
FID,2,3885,8860,0,0,1
FID,2,3886,8861,0,0,1
FID,2,3913,8888,0,0,1
FID,2,3928,8903,0,0,1
FID,2,3934,8909,0,0,1
FID,2,3943,8918,0,0,1
FID,2,3946,8921,0,0,1
FID,2,3947,8922,0,0,1
FID,2,3948,8923,0,0,1
FID,2,3962,8937,0,0,1
FID,2,3968,8943,0,0,1
FID,2,3987,8962,0,0,1
FID,2,3998,8973,0,0,1
FID,2,4008,8983,0,0,1
FID,2,4023,8998,0,0,1
FID,2,4054,9029,0,0,1
FID,2,4063,9038,0,0,1
FID,2,4088,9063,0,0,1
FID,2,4111,9086,0,0,1
FID,2,4113,9088,0,0,1
FID,2,4117,9092,0,0,1
FID,2,4118,9093,0,0,1
FID,2,4125,9100,0,0,1
FID,2,4140,9115,0,0,1
FID,2,4152,9127,0,0,1
FID,2,4157,9132,0,0,1
FID,2,4159,9134,0,0,1
FID,2,4174,9149,0,0,1
FID,2,4175,9150,0,0,1
FID,2,4181,9156,0,0,1
FID,2,4219,9194,0,0,1
FID,2,4241,9216,0,0,1
FID,2,4248,9223,0,0,1
FID,2,4251,9226,0,0,1
FID,2,4258,9233,0,0,1
FID,2,4260,9235,0,1,0
FID,2,4262,9237,0,0,1
FID,2,4269,9244,0,0,1
FID,2,4283,9258,0,0,1
FID,2,4284,9259,0,0,1
FID,2,4289,9264,0,0,1
FID,2,4300,9275,0,0,1
FID,2,4304,9279,0,0,1
FID,2,4307,9282,0,0,1
FID,2,4322,9297,0,0,1
FID,2,4329,9304,0,0,1
FID,2,4333,9308,0,0,1
FID,2,4350,9325,0,0,1
FID,2,4362,9337,0,0,1
FID,2,4373,9348,0,0,1
FID,2,4378,9353,0,0,1
FID,2,4385,9360,0,0,1
FID,2,4397,9372,0,0,1
FID,2,4400,9375,0,0,1
FID,2,4411,9386,0,0,1
FID,2,4425,9400,0,0,1
FID,2,4426,9401,0,0,1
FID,2,4430,9405,0,0,1
FID,2,4434,9409,0,0,1
FID,2,4440,9415,0,0,1
FID,2,4445,9420,0,0,1
FID,2,4447,9422,0,0,1
FID,2,4459,9434,0,0,1
FID,2,4465,9440,0,0,1
FID,2,4466,9441,0,0,1
FID,2,4488,9463,0,0,1
FID,2,4509,9484,0,0,1
FID,2,4517,9492,0,0,1
FID,2,4524,9499,0,0,1
FID,2,4551,9526,0,0,1
FID,2,4562,9537,0,0,1
FID,2,4572,9547,0,0,1
FID,2,4573,9548,0,0,1
FID,2,4584,9559,0,0,1
FID,2,4585,9560,0,0,1
FID,2,4603,9578,0,0,1
FID,2,4609,9584,0,0,1
FID,2,4634,9609,0,0,1
FID,2,4635,9610,0,0,1
FID,2,4636,9611,0,1,0
FID,2,4641,9616,0,0,1
FID,2,4651,9626,0,0,1
FID,3,1333,6308,1,1,1
FID,3,1334,6309,1,1,1
FID,3,1341,6316,1,1,1
FID,3,1342,6317,1,1,1
FID,3,1356,6331,1,1,1
FID,3,1375,6350,1,1,1
FID,3,1378,6353,1,1,1
FID,3,1381,6356,1,1,1
FID,3,1383,6358,1,1,1
FID,3,1384,6359,1,1,1
FID,3,1395,6370,1,1,1
FID,3,1400,6375,1,1,1
FID,3,1404,6379,1,1,1
FID,3,1405,6380,1,1,1
FID,3,1407,6382,1,1,1
FID,3,1413,6388,1,1,1
FID,3,1424,6399,1,1,1
FID,3,1437,6412,1,1,1
FID,3,1444,6419,1,1,1
FID,3,1455,6430,1,1,1
FID,3,1457,6432,1,1,1
FID,3,1464,6439,1,1,1
FID,3,1476,6451,1,1,1
FID,3,1535,6510,1,1,1
FID,3,1537,6512,1,1,1
FID,3,1542,6517,1,1,1
FID,3,1552,6527,1,1,1
FID,3,1571,6546,1,1,1
FID,3,1577,6552,1,1,1
FID,3,1580,6555,1,1,1
FID,3,1588,6563,1,1,1
FID,3,1595,6570,1,1,1
FID,3,1613,6588,1,1,1
FID,3,1617,6592,1,1,1
FID,3,1618,6593,1,1,1
FID,3,1631,6606,1,1,1
FID,3,1663,6638,1,1,1
FID,3,1687,6662,1,1,1
FID,3,1691,6666,1,1,1
FID,3,1709,6684,1,1,1
FID,3,1777,6752,1,1,1
FID,3,1786,6761,1,1,1
FID,3,1801,6776,1,1,1
FID,3,1806,6781,1,1,1
FID,3,1825,6800,1,1,1
FID,3,1833,6808,1,1,1
FID,3,1837,6812,1,1,1
FID,3,1874,6849,1,1,1
FID,3,1883,6858,1,1,1
FID,3,1885,6860,1,1,1
FID,3,1894,6869,1,1,1
FID,3,1901,6876,1,1,1
FID,3,1908,6883,1,1,1
FID,3,1922,6897,1,0,0
FID,3,1927,6902,1,1,1
FID,3,1932,6907,1,1,1
FID,3,1941,6916,1,0,0
FID,3,1945,6920,1,0,0
FID,3,1949,6924,1,1,1
FID,3,1951,6926,1,1,1
FID,3,1964,6939,1,1,1
FID,3,2005,6980,1,1,1
FID,3,2019,6994,1,1,1
FID,3,2029,7004,1,1,1
FID,3,2031,7006,1,1,1
FID,3,2051,7026,1,1,1
FID,3,2065,7040,1,1,1
FID,3,2093,7068,1,1,1
FID,3,2106,7081,1,1,1
FID,3,2109,7084,1,1,1
FID,3,2110,7085,1,1,1
FID,3,2120,7095,1,1,1
FID,3,2124,7099,1,1,1
FID,3,2144,7119,1,1,1
FID,3,2159,7134,1,1,1
FID,3,2162,7137,1,1,1
FID,3,2169,7144,1,1,1
FID,3,2177,7152,1,1,1
FID,3,2195,7170,1,1,1
FID,3,2202,7177,1,1,1
FID,3,2206,7181,1,1,1
FID,3,2222,7197,1,1,1
FID,3,2234,7209,1,1,1
FID,3,2241,7216,1,1,1
FID,3,2248,7223,1,1,1
FID,3,2253,7228,1,1,1
FID,3,2262,7237,1,1,1
FID,3,2266,7241,1,1,1
FID,3,2286,7261,1,1,1
FID,3,2298,7273,1,1,1
FID,3,2302,7277,1,1,1
FID,3,2316,7291,1,1,1
FID,3,2337,7312,1,1,1
FID,3,2338,7313,1,1,1
FID,3,2350,7325,1,0,0
FID,3,2355,7330,1,0,0
FID,3,2374,7349,1,1,1
FID,3,2382,7357,1,1,1
FID,3,2394,7369,1,1,1
FID,3,2404,7379,1,1,1
FID,3,2408,7383,1,1,1
FID,3,2416,7391,1,1,1
FID,3,2427,7402,1,1,1
FID,3,2429,7404,1,1,1
FID,3,2439,7414,1,1,1
FID,3,2446,7421,1,1,1
FID,3,2460,7435,1,1,1
FID,3,2463,7438,1,1,1
FID,3,2478,7453,1,0,0
FID,3,2487,7462,1,1,1
FID,3,2494,7469,1,1,1
FID,3,2498,7473,1,1,1
FID,3,2514,7489,1,1,1
FID,3,2530,7505,1,1,1
FID,3,2548,7523,1,1,1
FID,3,2558,7533,1,1,1
FID,3,2560,7535,1,1,1
FID,3,2566,7541,1,1,1
FID,3,2577,7552,1,1,1
FID,3,2610,7585,1,1,1
FID,3,2611,7586,1,1,1
FID,3,2613,7588,1,1,1
FID,3,2618,7593,1,1,1
FID,3,2624,7599,1,1,1
FID,3,2625,7600,1,1,1
FID,3,2627,7602,1,1,1
FID,3,2628,7603,1,1,1
FID,3,2644,7619,1,1,1
FID,3,2653,7628,1,0,0
FID,3,2676,7651,1,1,1
FID,3,2682,7657,1,1,1
FID,3,2688,7663,1,1,1
FID,3,2694,7669,1,1,1
FID,3,2699,7674,1,1,1
FID,3,2712,7687,1,1,1
FID,3,2725,7700,1,1,1
FID,3,2736,7711,1,1,1
FID,3,2737,7712,1,1,1
FID,3,2750,7725,1,1,1
FID,3,2760,7735,1,1,1
FID,3,2764,7739,1,1,1
FID,3,2801,7776,1,1,1
FID,3,2802,7777,1,1,1
FID,3,2803,7778,1,1,1
FID,3,2804,7779,1,1,1
FID,3,2807,7782,1,1,1
FID,3,2815,7790,1,1,1
FID,3,2823,7798,1,1,1
FID,3,2827,7802,1,1,1
FID,3,2830,7805,1,1,1
FID,3,2833,7808,1,1,1
