station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SCM,1,24704,38658,1,1,1
SCM,1,24714,38668,1,1,1
SCM,1,24721,38675,1,1,1
SCM,1,24723,38677,1,1,1
SCM,1,24732,38686,1,1,1
SCM,1,24750,38704,1,1,1
SCM,1,24765,38719,1,1,1
SCM,1,24768,38722,1,0,0
SCM,1,24794,38748,1,1,1
SCM,1,24814,38768,1,1,1
SCM,1,24831,38785,1,1,1
SCM,1,24839,38793,1,1,1
SCM,1,24865,38819,1,1,1
SCM,1,24878,38832,1,1,1
SCM,1,24904,38858,1,1,1
SCM,1,24921,38875,1,1,1
SCM,1,24923,38877,1,1,1
SCM,1,24961,38915,1,1,1
SCM,1,24972,38926,1,1,1
SCM,1,24984,38938,1,1,1
SCM,1,25003,38957,1,1,1
SCM,1,25017,38971,1,1,1
SCM,1,25036,38990,1,1,1
SCM,1,25053,39007,1,1,1
SCM,1,25055,39009,1,1,1
SCM,1,25056,39010,1,1,1
SCM,1,25058,39012,1,1,1
SCM,1,25071,39025,1,1,1
SCM,1,25081,39035,1,1,1
SCM,1,25085,39039,1,1,1
SCM,1,25086,39040,1,1,1
SCM,1,25123,39077,1,1,1
SCM,1,25128,39082,1,1,1
SCM,1,25141,39095,1,1,1
SCM,1,25153,39107,1,1,1
SCM,1,25154,39108,1,1,1
SCM,1,25161,39115,1,1,1
SCM,1,25163,39117,1,1,1
SCM,1,25173,39127,1,1,1
SCM,1,25175,39129,1,1,1
SCM,1,25198,39152,1,1,1
SCM,1,25225,39179,1,1,1
SCM,1,25261,39215,1,1,1
SCM,1,25274,39228,1,1,1
SCM,1,25285,39239,1,1,1
SCM,1,25286,39240,1,1,1
SCM,1,25287,39241,1,1,1
SCM,1,25289,39243,1,1,1
SCM,1,25291,39245,1,1,1
SCM,1,25307,39261,1,1,1
SCM,1,25319,39273,1,1,1
SCM,1,25338,39292,1,1,1
SCM,1,25342,39296,1,1,1
SCM,1,25353,39307,1,1,1
SCM,1,25355,39309,1,1,1
SCM,1,25361,39315,1,1,1
SCM,1,25373,39327,1,1,1
SCM,1,25384,39338,1,1,1
SCM,1,25394,39348,1,1,1
SCM,1,25395,39349,1,1,1
SCM,1,25399,39353,1,1,1
SCM,1,25401,39355,1,1,1
SCM,1,25410,39364,1,1,1
SCM,1,25418,39372,1,1,1
SCM,1,25431,39385,1,1,1
SCM,1,25440,39394,1,1,1
SCM,1,25471,39425,1,1,1
SCM,1,25490,39444,1,1,1
SCM,1,25510,39464,1,1,1
SCM,1,25518,39472,1,1,1
SCM,1,25521,39475,1,1,1
SCM,1,25529,39483,1,1,1
SCM,1,25530,39484,1,1,1
SCM,1,25538,39492,1,1,1
SCM,1,25545,39499,1,1,1
SCM,1,25576,39530,1,1,1
SCM,1,25579,39533,1,1,1
SCM,1,25586,39540,1,1,1
SCM,1,25613,39567,1,0,0
SCM,1,25616,39570,1,1,1
SCM,1,25628,39582,1,1,1
SCM,1,25634,39588,1,1,1
SCM,1,25646,39600,1,1,1
SCM,1,25702,39656,1,1,1
SCM,1,25703,39657,1,1,1
SCM,1,25717,39671,1,1,1
SCM,1,25720,39674,1,1,1
SCM,1,25733,39687,1,1,1
SCM,1,25738,39692,1,1,1
SCM,1,25750,39704,1,1,1
SCM,1,25758,39712,1,1,1
SCM,1,25809,39763,1,1,1
SCM,1,25817,39771,1,1,1
SCM,1,25819,39773,1,1,1
SCM,1,25821,39775,1,1,1
SCM,1,25824,39778,1,1,1
SCM,1,25840,39794,1,1,1
SCM,1,25841,39795,1,1,1
SCM,1,25845,39799,1,1,1
SCM,1,25852,39806,1,1,1
SCM,1,25861,39815,1,1,1
SCM,1,25862,39816,1,1,1
SCM,1,25876,39830,1,1,1
SCM,1,25891,39845,1,1,1
SCM,1,25909,39863,1,1,1
SCM,1,25915,39869,1,1,1
SCM,1,25922,39876,1,0,0
SCM,1,25966,39920,1,1,1
SCM,1,25977,39931,1,1,1
SCM,1,25984,39938,0,0,1
SCM,1,25997,39951,0,0,1
SCM,1,26012,39966,0,0,1
SCM,1,26016,39970,0,0,1
SCM,1,26032,39986,0,0,1
SCM,1,26040,39994,0,0,1
SCM,1,26045,39999,0,0,1
SCM,1,26059,40013,0,0,1
SCM,1,26064,40018,0,0,1
SCM,1,26078,40032,0,0,1
SCM,1,26080,40034,0,0,1
SCM,1,26092,40046,0,0,1
SCM,1,26095,40049,0,0,1
SCM,1,26113,40067,0,0,1
SCM,1,26117,40071,0,0,1
SCM,1,26126,40080,0,0,1
SCM,1,26131,40085,0,0,1
SCM,1,26133,40087,0,0,1
SCM,1,26142,40096,0,0,1
SCM,1,26145,40099,0,0,1
SCM,1,26148,40102,0,0,1
SCM,1,26156,40110,0,0,1
SCM,1,26175,40129,0,0,1
SCM,1,26185,40139,0,1,0
SCM,1,26188,40142,0,0,1
SCM,1,26193,40147,0,0,1
SCM,1,26198,40152,0,0,1
SCM,1,26215,40169,0,0,1
SCM,1,26221,40175,0,0,1
SCM,1,26236,40190,0,0,1
SCM,1,26238,40192,0,0,1
SCM,1,26240,40194,0,0,1
SCM,1,26248,40202,0,0,1
SCM,1,26252,40206,0,0,1
SCM,1,26253,40207,0,0,1
SCM,1,26277,40231,0,0,1
SCM,1,26299,40253,0,0,1
SCM,1,26313,40267,0,0,1
SCM,1,26323,40277,0,0,1
SCM,1,26324,40278,0,0,1
SCM,1,26342,40296,0,0,1
SCM,1,26361,40315,0,0,1
SCM,1,26367,40321,0,0,1
SCM,1,26379,40333,0,0,1
SCM,1,26393,40347,0,0,1
SCM,1,26414,40368,0,0,1
SCM,1,26417,40371,0,0,1
SCM,1,26420,40374,0,0,1
SCM,1,26427,40381,0,0,1
SCM,1,26429,40383,0,0,1
SCM,1,26451,40405,0,0,1
SCM,1,26455,40409,0,0,1
SCM,1,26461,40415,0,0,1
SCM,1,26477,40431,0,0,1
SCM,1,26487,40441,0,0,1
SCM,1,26488,40442,0,0,1
SCM,1,26506,40460,0,0,1
SCM,1,26509,40463,0,1,0
SCM,1,26531,40485,0,0,1
SCM,1,26553,40507,0,0,1
SCM,1,26562,40516,0,0,1
SCM,1,26583,40537,0,0,1
SCM,1,26587,40541,0,0,1
SCM,1,26594,40548,0,0,1
SCM,1,26602,40556,0,0,1
SCM,1,26608,40562,0,0,1
SCM,1,26625,40579,0,0,1
SCM,1,26637,40591,0,0,1
SCM,1,26639,40593,0,0,1
SCM,1,26649,40603,0,0,1
SCM,1,26652,40606,0,0,1
SCM,1,26654,40608,0,0,1
SCM,1,26655,40609,0,0,1
SCM,1,26674,40628,0,0,1
SCM,1,26675,40629,0,0,1
SCM,1,26676,40630,0,0,1
SCM,1,26678,40632,0,0,1
SCM,1,26687,40641,0,0,1
SCM,1,26730,40684,0,0,1
SCM,1,26735,40689,0,0,1
SCM,1,26736,40690,0,0,1
SCM,1,26764,40718,0,0,1
SCM,1,26765,40719,0,0,1
SCM,1,26823,40777,0,0,1
SCM,1,26839,40793,0,0,1
SCM,1,26841,40795,0,0,1
SCM,1,26848,40802,0,1,0
SCM,1,26857,40811,0,0,1
SCM,1,26867,40821,0,0,1
SCM,1,26878,40832,0,0,1
SCM,1,26897,40851,0,0,1
SCM,1,26923,40877,0,0,1
SCM,1,26928,40882,0,0,1
SCM,1,26944,40898,0,0,1
SCM,1,26947,40901,0,0,1
SCM,1,26949,40903,0,1,0
SCM,1,26951,40905,0,0,1
SCM,1,26953,40907,0,0,1
SCM,1,26954,40908,0,0,1
SCM,1,26971,40925,0,0,1
SCM,1,26972,40926,0,0,1
SCM,1,26986,40940,0,1,0
SCM,1,26995,40949,0,1,0
SCM,1,27002,40956,0,0,1
SCM,1,27003,40957,0,0,1
SCM,1,27032,40986,0,0,1
SCM,1,27034,40988,0,0,1
SCM,1,27040,40994,0,0,1
SCM,1,27054,41008,0,0,1
SCM,1,27059,41013,0,0,1
SCM,1,27061,41015,0,0,1
SCM,1,27066,41020,0,0,1
SCM,1,27069,41023,0,0,1
SCM,1,27080,41034,0,0,1
SCM,1,27081,41035,0,0,1
SCM,1,27086,41040,0,0,1
SCM,1,27107,41061,0,0,1
SCM,1,27121,41075,0,0,1
SCM,1,27144,41098,0,0,1
SCM,1,27148,41102,0,0,1
SCM,1,27186,41140,0,0,1
SCM,1,27207,41161,0,0,1
SCM,1,27211,41165,0,0,1
SCM,1,27218,41172,0,1,0
SCM,1,27240,41194,0,0,1
SCM,1,27246,41200,0,0,1
SCM,1,27253,41207,0,0,1
SCM,1,27266,41220,0,0,1
SCM,1,27278,41232,0,0,1
SCM,1,27282,41236,0,0,1
SCM,1,27292,41246,0,0,1
SCM,1,27293,41247,0,0,1
SCM,1,27294,41248,0,0,1
SCM,1,27295,41249,0,1,0
SCM,1,27305,41259,0,0,1
SCM,1,27313,41267,0,0,1
SCM,1,27316,41270,0,0,1
SCM,1,27319,41273,0,1,0
SCM,1,27323,41277,0,0,1
SCM,1,27332,41286,0,0,1
SCM,1,27345,41299,0,0,1
SCM,1,27371,41325,0,0,1
SCM,1,27377,41331,0,0,1
SCM,1,27381,41335,0,0,1
SCM,1,27394,41348,0,0,1
SCM,1,27400,41354,0,0,1
SCM,1,27407,41361,0,0,1
SCM,1,27425,41379,0,0,1
SCM,1,27429,41383,0,0,1
SCM,1,27434,41388,0,0,1
SCM,1,27469,41423,0,0,1
SCM,1,27484,41438,0,0,1
SCM,1,27491,41445,0,0,1
SCM,1,27499,41453,0,0,1
SCM,1,27502,41456,0,0,1
SCM,1,27543,41497,0,0,1
SCM,1,27556,41510,0,0,1
SCM,1,27595,41549,0,0,1
SCM,1,27596,41550,0,0,1
SCM,1,27598,41552,0,0,1
SCM,1,27619,41573,0,0,1
SCM,1,27628,41582,0,0,1
SCM,1,27629,41583,0,0,1
SCM,1,27639,41593,0,0,1
SCM,1,27640,41594,0,0,1
SCM,1,27647,41601,0,0,1
SCM,1,27650,41604,0,0,1
SCM,1,27652,41606,0,0,1
SCM,1,27658,41612,0,0,1
SCM,1,27668,41622,0,0,1
SCM,1,27671,41625,0,0,1
SCM,1,27688,41642,0,0,1
SCM,1,27702,41656,0,0,1
SCM,1,27708,41662,0,0,1
SCM,1,27724,41678,0,0,1
SCM,1,27730,41684,0,0,1
SCM,1,27742,41696,0,0,1
SCM,1,27747,41701,0,0,1
SCM,1,27764,41718,0,0,1
SCM,1,27767,41721,0,0,1
SCM,1,27768,41722,0,0,1
SCM,1,27777,41731,0,0,1
SCM,1,27778,41732,0,0,1
SCM,1,27782,41736,0,1,0
SCM,1,27805,41759,0,0,1
SCM,1,27811,41765,0,0,1
SCM,1,27827,41781,0,0,1
SCM,1,27831,41785,0,0,1
SCM,1,27837,41791,0,1,0
SCM,1,27844,41798,0,1,0
SCM,1,27850,41804,0,0,1
SCM,1,27863,41817,0,0,1
SCM,1,27865,41819,0,0,1
SCM,1,27869,41823,0,0,1
SCM,1,27873,41827,0,0,1
SCM,1,27881,41835,0,0,1
SCM,1,27884,41838,0,0,1
SCM,1,27891,41845,0,0,1
SCM,1,27902,41856,0,0,1
SCM,1,27918,41872,0,0,1
SCM,1,27965,41919,0,0,1
SCM,1,27990,41944,0,0,1
SCM,1,27997,41951,0,0,1
SCM,1,27999,41953,0,0,1
SCM,2,23572,37526,1,1,1
SCM,2,23577,37531,1,1,1
SCM,2,23604,37558,1,1,1
SCM,2,23610,37564,1,1,1
SCM,2,23617,37571,1,1,1
SCM,2,23623,37577,1,1,1
SCM,2,23632,37586,1,1,1
SCM,2,23688,37642,1,1,1
SCM,2,23700,37654,1,1,1
SCM,2,23729,37683,1,1,1
SCM,2,23740,37694,1,1,1
SCM,2,23744,37698,1,1,1
SCM,2,23765,37719,1,1,1
SCM,2,23772,37726,1,1,1
SCM,2,23779,37733,1,1,1
SCM,2,23781,37735,1,1,1
SCM,2,23787,37741,1,1,1
SCM,2,23816,37770,1,1,1
SCM,2,23817,37771,1,1,1
SCM,2,23837,37791,1,1,1
SCM,2,23844,37798,1,1,1
SCM,2,23846,37800,1,1,1
SCM,2,23850,37804,1,1,1
SCM,2,23851,37805,1,1,1
SCM,2,23852,37806,1,1,1
SCM,2,23859,37813,1,1,1
SCM,2,23861,37815,1,1,1
SCM,2,23867,37821,1,1,1
SCM,2,23874,37828,1,0,0
SCM,2,23906,37860,1,1,1
SCM,2,23926,37880,1,1,1
SCM,2,23931,37885,1,1,1
SCM,2,23941,37895,1,1,1
SCM,2,23954,37908,1,1,1
SCM,2,23955,37909,1,1,1
SCM,2,23958,37912,1,1,1
SCM,2,23968,37922,1,1,1
SCM,2,23973,37927,1,1,1
SCM,2,23976,37930,1,1,1
SCM,2,23986,37940,1,1,1
SCM,2,23988,37942,1,1,1
SCM,2,23990,37944,1,1,1
SCM,2,24014,37968,1,1,1
SCM,2,24024,37978,1,1,1
SCM,2,24027,37981,1,1,1
SCM,2,24033,37987,1,1,1
SCM,2,24047,38001,1,1,1
SCM,2,24049,38003,1,1,1
SCM,2,24071,38025,1,1,1
SCM,2,24077,38031,1,1,1
SCM,2,24082,38036,1,1,1
SCM,2,24128,38082,1,1,1
SCM,2,24132,38086,1,1,1
SCM,2,24133,38087,1,1,1
SCM,2,24149,38103,1,1,1
SCM,2,24178,38132,1,1,1
SCM,2,24179,38133,1,1,1
SCM,2,24191,38145,1,1,1
SCM,2,24212,38166,1,1,1
SCM,2,24226,38180,1,1,1
SCM,2,24234,38188,1,1,1
SCM,2,24237,38191,1,1,1
SCM,2,24252,38206,1,1,1
SCM,2,24270,38224,1,1,1
SCM,2,24288,38242,1,1,1
SCM,2,24294,38248,1,1,1
SCM,2,24331,38285,1,1,1
SCM,2,24333,38287,1,1,1
SCM,2,24339,38293,1,1,1
SCM,2,24340,38294,1,1,1
SCM,2,24356,38310,1,1,1
SCM,2,24369,38323,1,1,1
SCM,2,24381,38335,1,1,1
SCM,2,24385,38339,1,1,1
SCM,2,24386,38340,1,1,1
SCM,2,24387,38341,1,1,1
SCM,2,24405,38359,1,1,1
SCM,2,24408,38362,1,1,1
SCM,2,24421,38375,1,1,1
SCM,2,24423,38377,1,1,1
SCM,2,24435,38389,1,1,1
SCM,2,24441,38395,1,1,1
SCM,2,24498,38452,1,1,1
SCM,2,24501,38455,1,1,1
SCM,2,24505,38459,1,1,1
SCM,2,24514,38468,1,1,1
SCM,2,24521,38475,1,1,1
SCM,2,24535,38489,1,1,1
SCM,2,24537,38491,1,1,1
SCM,2,24554,38508,1,1,1
SCM,2,24562,38516,1,1,1
SCM,2,24568,38522,1,1,1
SCM,2,24576,38530,1,1,1
SCM,2,24597,38551,1,1,1
SCM,2,24599,38553,1,1,1
SCM,2,24602,38556,1,1,1
SCM,2,24619,38573,1,1,1
SCM,2,24621,38575,1,1,1
SCM,2,24644,38598,1,1,1
SCM,2,24657,38611,1,1,1
SCM,2,24658,38612,1,1,1
SCM,2,24662,38616,1,1,1
SCM,2,24664,38618,1,1,1
SCM,2,24665,38619,1,1,1
SCM,2,24675,38629,1,1,1
SCM,2,24681,38635,1,1,1
SCM,2,24699,38653,1,1,1
SCM,2,24726,38680,1,1,1
SCM,2,24728,38682,1,1,1
SCM,2,24748,38702,1,1,1
SCM,2,24751,38705,1,1,1
SCM,2,24754,38708,1,1,1
SCM,2,24781,38735,1,1,1
SCM,2,24786,38740,1,1,1
SCM,2,24788,38742,1,1,1
SCM,2,24791,38745,1,1,1
SCM,2,24819,38773,1,1,1
SCM,2,24820,38774,1,1,1
SCM,2,24823,38777,1,1,1
SCM,2,24859,38813,1,1,1
SCM,2,24886,38840,1,1,1
SCM,2,24899,38853,1,1,1
SCM,2,24903,38857,1,1,1
SCM,2,24905,38859,1,1,1
SCM,2,24917,38871,1,1,1
SCM,2,24919,38873,1,1,1
SCM,2,24925,38879,1,0,0
SCM,2,24926,38880,1,1,1
SCM,2,24927,38881,1,1,1
SCM,2,24930,38884,1,1,1
SCM,2,24931,38885,1,1,1
SCM,2,24933,38887,1,1,1
SCM,2,24936,38890,1,1,1
SCM,2,24942,38896,1,1,1
SCM,2,24944,38898,1,1,1
SCM,2,24968,38922,1,1,1
SCM,2,24971,38925,1,1,1
SCM,2,24978,38932,1,1,1
SCM,2,24992,38946,1,1,1
SCM,2,24994,38948,1,1,1
SCM,2,25014,38968,1,1,1
SCM,2,25025,38979,1,1,1
SCM,2,25027,38981,1,1,1
SCM,2,25030,38984,1,1,1
SCM,2,25032,38986,1,1,1
SCM,2,25034,38988,1,1,1
SCM,2,25059,39013,1,1,1
SCM,2,25064,39018,1,1,1
SCM,2,25075,39029,1,1,1
SCM,2,25088,39042,1,1,1
SCM,2,25090,39044,1,1,1
SCM,2,25138,39092,1,1,1
SCM,2,25143,39097,1,1,1
SCM,2,25151,39105,1,1,1
SCM,2,25178,39132,1,1,1
SCM,2,25180,39134,1,1,1
SCM,2,25185,39139,1,1,1
SCM,2,25193,39147,1,1,1
SCM,2,25229,39183,1,1,1
SCM,2,25234,39188,1,1,1
SCM,2,25254,39208,1,1,1
SCM,2,25276,39230,1,1,1
SCM,2,25288,39242,1,1,1
SCM,2,25318,39272,1,0,0
SCM,2,25321,39275,1,0,0
SCM,2,25322,39276,1,1,1
SCM,2,25327,39281,1,1,1
SCM,2,25332,39286,1,1,1
SCM,2,25337,39291,1,1,1
SCM,2,25350,39304,1,1,1
SCM,2,25352,39306,1,1,1
SCM,2,25358,39312,1,1,1
SCM,2,25369,39323,1,1,1
SCM,2,25379,39333,1,1,1
SCM,2,25385,39339,1,1,1
SCM,2,25398,39352,1,1,1
SCM,2,25400,39354,1,1,1
SCM,2,25411,39365,1,1,1
SCM,2,25426,39380,1,1,1
SCM,2,25442,39396,1,1,1
SCM,2,25457,39411,1,1,1
SCM,2,25459,39413,1,1,1
SCM,2,25463,39417,1,0,0
SCM,2,25475,39429,1,1,1
SCM,2,25479,39433,1,1,1
SCM,2,25488,39442,1,1,1
SCM,2,25494,39448,1,1,1
SCM,2,25503,39457,1,1,1
SCM,2,25509,39463,1,0,0
SCM,2,25514,39468,1,1,1
SCM,2,25520,39474,1,1,1
SCM,2,25525,39479,1,1,1
SCM,2,25531,39485,1,1,1
SCM,2,25532,39486,1,1,1
SCM,2,25539,39493,1,1,1
SCM,2,25541,39495,1,1,1
SCM,2,25543,39497,1,1,1
SCM,2,25544,39498,1,1,1
SCM,2,25547,39501,1,1,1
SCM,2,25553,39507,1,1,1
SCM,2,25563,39517,1,1,1
SCM,2,25565,39519,1,1,1
SCM,2,25572,39526,1,1,1
SCM,2,25583,39537,1,1,1
SCM,2,25584,39538,1,1,1
SCM,2,25596,39550,1,1,1
SCM,2,25600,39554,1,1,1
SCM,2,25609,39563,1,1,1
SCM,2,25620,39574,1,1,1
SCM,2,25627,39581,1,1,1
SCM,2,25630,39584,1,1,1
SCM,2,25631,39585,1,1,1
SCM,2,25633,39587,1,1,1
SCM,2,25636,39590,1,1,1
SCM,2,25641,39595,1,1,1
SCM,2,25644,39598,1,1,1
SCM,2,25671,39625,1,1,1
SCM,2,25679,39633,1,1,1
SCM,2,25685,39639,1,1,1
SCM,2,25723,39677,1,1,1
SCM,2,25728,39682,1,1,1
SCM,2,25737,39691,1,1,1
SCM,2,25742,39696,1,1,1
SCM,2,25756,39710,1,1,1
SCM,2,25764,39718,1,1,1
SCM,2,25776,39730,1,1,1
SCM,2,25777,39731,1,1,1
SCM,2,25780,39734,1,1,1
SCM,2,25788,39742,1,1,1
SCM,2,25789,39743,1,1,1
SCM,2,25813,39767,1,1,1
SCM,2,25869,39823,1,1,1
SCM,2,25883,39837,1,1,1
SCM,2,25885,39839,1,1,1
SCM,2,25894,39848,1,1,1
SCM,2,25898,39852,1,1,1
SCM,2,25912,39866,1,1,1
SCM,2,25930,39884,1,1,1
SCM,2,25939,39893,1,1,1
SCM,2,25944,39898,1,1,1
SCM,2,25952,39906,1,1,1
SCM,2,25961,39915,1,1,1
SCM,2,25968,39922,1,1,1
SCM,2,25999,39953,0,0,1
SCM,2,26011,39965,0,0,1
SCM,2,26043,39997,0,0,1
SCM,2,26052,40006,0,0,1
SCM,2,26060,40014,0,0,1
SCM,2,26069,40023,0,0,1
SCM,2,26070,40024,0,0,1
SCM,2,26074,40028,0,0,1
SCM,2,26106,40060,0,0,1
SCM,2,26115,40069,0,0,1
SCM,2,26116,40070,0,0,1
SCM,2,26122,40076,0,1,0
SCM,2,26146,40100,0,0,1
SCM,2,26209,40163,0,0,1
SCM,2,26220,40174,0,0,1
SCM,2,26234,40188,0,1,0
SCM,2,26246,40200,0,0,1
SCM,2,26250,40204,0,0,1
SCM,2,26303,40257,0,0,1
SCM,2,26309,40263,0,0,1
SCM,2,26312,40266,0,0,1
SCM,2,26329,40283,0,0,1
SCM,2,26330,40284,0,0,1
SCM,2,26337,40291,0,0,1
SCM,2,26355,40309,0,0,1
SCM,2,26358,40312,0,0,1
SCM,2,26380,40334,0,0,1
SCM,2,26383,40337,0,0,1
SCM,2,26385,40339,0,0,1
SCM,2,26387,40341,0,0,1
SCM,2,26388,40342,0,0,1
SCM,2,26392,40346,0,0,1
SCM,2,26408,40362,0,0,1
SCM,2,26425,40379,0,1,0
SCM,2,26433,40387,0,0,1
SCM,2,26438,40392,0,0,1
SCM,2,26466,40420,0,0,1
SCM,2,26489,40443,0,0,1
SCM,2,26497,40451,0,0,1
SCM,2,26507,40461,0,1,0
SCM,2,26515,40469,0,0,1
SCM,2,26520,40474,0,1,0
SCM,2,26559,40513,0,0,1
SCM,2,26565,40519,0,0,1
SCM,2,26570,40524,0,0,1
SCM,2,26580,40534,0,0,1
SCM,2,26586,40540,0,0,1
SCM,2,26591,40545,0,0,1
SCM,2,26595,40549,0,0,1
SCM,2,26597,40551,0,0,1
SCM,2,26627,40581,0,0,1
SCM,2,26632,40586,0,0,1
SCM,2,26646,40600,0,0,1
SCM,2,26664,40618,0,0,1
SCM,2,26669,40623,0,0,1
SCM,2,26677,40631,0,0,1
SCM,2,26679,40633,0,0,1
SCM,2,26682,40636,0,0,1
SCM,2,26689,40643,0,0,1
SCM,2,26698,40652,0,0,1
SCM,2,26709,40663,0,0,1
SCM,2,26723,40677,0,0,1
SCM,2,26728,40682,0,0,1
SCM,2,26737,40691,0,0,1
SCM,2,26754,40708,0,0,1
SCM,2,26755,40709,0,0,1
SCM,2,26768,40722,0,0,1
SCM,2,26772,40726,0,0,1
SCM,2,26809,40763,0,0,1
SCM,2,26847,40801,0,0,1
SCM,2,26850,40804,0,1,0
SCM,2,26852,40806,0,0,1
SCM,2,26865,40819,0,0,1
SCM,2,26869,40823,0,0,1
SCM,2,26872,40826,0,0,1
SCM,2,26875,40829,0,0,1
SCM,2,26889,40843,0,0,1
SCM,2,26894,40848,0,0,1
SCM,2,26904,40858,0,0,1
SCM,2,26905,40859,0,1,0
SCM,2,26926,40880,0,0,1
SCM,2,26934,40888,0,0,1
SCM,2,26935,40889,0,0,1
SCM,2,26940,40894,0,0,1
