station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SAW,1,20492,34445,1,1,1
SAW,1,20494,34447,1,0,0
SAW,1,20497,34450,1,1,1
SAW,1,20535,34488,1,1,1
SAW,1,20547,34500,1,1,1
SAW,1,20559,34512,1,1,1
SAW,1,20581,34534,1,1,1
SAW,1,20595,34548,1,1,1
SAW,1,20614,34567,1,1,1
SAW,1,20631,34584,1,1,1
SAW,1,20633,34586,1,1,1
SAW,1,20634,34587,1,1,1
SAW,1,20636,34589,1,0,0
SAW,1,20650,34603,1,1,1
SAW,1,20663,34616,1,1,1
SAW,1,20667,34620,1,1,1
SAW,1,20668,34621,1,1,1
SAW,1,20705,34658,1,1,1
SAW,1,20710,34663,1,1,1
SAW,1,20725,34678,1,0,0
SAW,1,20737,34690,1,1,1
SAW,1,20738,34691,1,0,0
SAW,1,20745,34698,1,1,1
SAW,1,20747,34700,1,1,1
SAW,1,20759,34712,1,1,1
SAW,1,20761,34714,1,1,1
SAW,1,20785,34738,1,1,1
SAW,1,20814,34767,1,1,1
SAW,1,20851,34804,1,1,1
SAW,1,20866,34819,1,1,1
SAW,1,20877,34830,1,1,1
SAW,1,20878,34831,1,1,1
SAW,1,20879,34832,1,1,1
SAW,1,20881,34834,1,1,1
SAW,1,20883,34836,1,1,1
SAW,1,20899,34852,1,1,1
SAW,1,20912,34865,1,1,1
SAW,1,20932,34885,1,1,1
SAW,1,20936,34889,1,1,1
SAW,1,20947,34900,1,1,1
SAW,1,20949,34902,1,1,1
SAW,1,20956,34909,1,1,1
SAW,1,20971,34924,1,1,1
SAW,1,20983,34936,1,1,1
SAW,1,20993,34946,1,1,1
SAW,1,20994,34947,1,1,1
SAW,1,20998,34951,1,1,1
SAW,1,20999,34952,1,1,1
SAW,1,21000,34953,1,1,1
SAW,1,21009,34962,1,1,1
SAW,1,21018,34971,1,1,1
SAW,1,21032,34985,1,1,1
SAW,1,21043,34996,1,1,1
SAW,1,21077,35030,1,1,1
SAW,1,21112,35065,1,1,1
SAW,1,21115,35068,1,1,1
SAW,1,21117,35070,1,1,1
SAW,1,21121,35074,1,1,1
SAW,1,21136,35089,1,1,1
SAW,1,21137,35090,1,1,1
SAW,1,21140,35093,1,1,1
SAW,1,21155,35108,1,1,1
SAW,1,21158,35111,1,1,1
SAW,1,21170,35123,1,1,1
SAW,1,21176,35129,1,1,1
SAW,1,21190,35143,1,1,1
SAW,1,21230,35183,1,1,1
SAW,1,21247,35200,1,1,1
SAW,1,21248,35201,1,1,1
SAW,1,21262,35215,1,1,1
SAW,1,21265,35218,1,1,1
SAW,1,21278,35231,1,1,1
SAW,1,21283,35236,1,1,1
SAW,1,21295,35248,1,1,1
SAW,1,21303,35256,1,1,1
SAW,1,21325,35278,1,1,1
SAW,1,21356,35309,1,1,1
SAW,1,21364,35317,1,1,1
SAW,1,21366,35319,1,1,1
SAW,1,21368,35321,1,1,1
SAW,1,21372,35325,1,1,1
SAW,1,21390,35343,1,1,1
SAW,1,21391,35344,1,1,1
SAW,1,21395,35348,1,1,1
SAW,1,21403,35356,1,1,1
SAW,1,21412,35365,1,1,1
SAW,1,21413,35366,1,1,1
SAW,1,21429,35382,1,1,1
SAW,1,21445,35398,1,1,1
SAW,1,21464,35417,1,1,1
SAW,1,21470,35423,1,1,1
SAW,1,21477,35430,1,1,1
SAW,1,21522,35475,1,1,1
SAW,1,21533,35486,1,1,1
SAW,1,21569,35522,0,0,1
SAW,1,21578,35531,0,0,1
SAW,1,21580,35533,0,0,1
SAW,1,21581,35534,0,0,1
SAW,1,21582,35535,0,1,0
SAW,1,21591,35544,0,0,1
SAW,1,21592,35545,0,0,1
SAW,1,21604,35557,0,0,1
SAW,1,21614,35567,0,0,1
SAW,1,21616,35569,0,0,1
SAW,1,21619,35572,0,0,1
SAW,1,21624,35577,0,0,1
SAW,1,21638,35591,0,0,1
SAW,1,21643,35596,0,0,1
SAW,1,21646,35599,0,0,1
SAW,1,21649,35602,0,0,1
SAW,1,21668,35621,0,0,1
SAW,1,21702,35655,0,0,1
SAW,1,21715,35668,0,0,1
SAW,1,21717,35670,0,0,1
SAW,1,21722,35675,0,1,0
SAW,1,21725,35678,0,0,1
SAW,1,21738,35691,0,0,1
SAW,1,21741,35694,0,0,1
SAW,1,21744,35697,0,0,1
SAW,1,21753,35706,0,0,1
SAW,1,21760,35713,0,0,1
SAW,1,21763,35716,0,0,1
SAW,1,21771,35724,0,0,1
SAW,1,21776,35729,0,0,1
SAW,1,21784,35737,0,0,1
SAW,1,21809,35762,0,0,1
SAW,1,21815,35768,0,0,1
SAW,1,21822,35775,0,0,1
SAW,1,21827,35780,0,0,1
SAW,1,21846,35799,0,0,1
SAW,1,21849,35802,0,0,1
SAW,1,21858,35811,0,0,1
SAW,1,21862,35815,0,0,1
SAW,1,21863,35816,0,0,1
SAW,1,21891,35844,0,0,1
SAW,1,21915,35868,0,0,1
SAW,1,21921,35874,0,0,1
SAW,1,21927,35880,0,0,1
SAW,1,21944,35897,0,0,1
SAW,1,21954,35907,0,0,1
SAW,1,21955,35908,0,0,1
SAW,1,21956,35909,0,0,1
SAW,1,21979,35932,0,1,0
SAW,1,21988,35941,0,0,1
SAW,1,22000,35953,0,0,1
SAW,1,22006,35959,0,0,1
SAW,1,22019,35972,0,0,1
SAW,1,22022,35975,0,0,1
SAW,1,22035,35988,0,0,1
SAW,1,22038,35991,0,0,1
SAW,1,22058,36011,0,0,1
SAW,1,22060,36013,0,1,0
SAW,1,22062,36015,0,0,1
SAW,1,22067,36020,0,0,1
SAW,1,22081,36034,0,0,1
SAW,1,22093,36046,0,0,1
SAW,1,22112,36065,0,0,1
SAW,1,22117,36070,0,0,1
SAW,1,22125,36078,0,0,1
SAW,1,22143,36096,0,0,1
SAW,1,22162,36115,0,0,1
SAW,1,22167,36120,0,0,1
SAW,1,22170,36123,0,0,1
SAW,1,22176,36129,0,0,1
SAW,1,22199,36152,0,0,1
SAW,1,22203,36156,0,0,1
SAW,1,22210,36163,0,0,1
SAW,1,22220,36173,0,0,1
SAW,1,22221,36174,0,0,1
SAW,1,22223,36176,0,0,1
SAW,1,22226,36179,0,0,1
SAW,1,22242,36195,0,0,1
SAW,1,22243,36196,0,0,1
SAW,1,22256,36210,0,0,1
SAW,1,22259,36213,0,0,1
SAW,1,22269,36223,0,0,1
SAW,1,22272,36226,0,0,1
SAW,1,22274,36228,0,0,1
SAW,1,22275,36229,0,0,1
SAW,1,22297,36251,0,0,1
SAW,1,22298,36252,0,0,1
SAW,1,22299,36253,0,0,1
SAW,1,22302,36256,0,0,1
SAW,1,22313,36267,0,0,1
SAW,1,22359,36313,0,0,1
SAW,1,22364,36318,0,0,1
SAW,1,22366,36320,0,0,1
SAW,1,22395,36349,0,1,0
SAW,1,22396,36350,0,1,0
SAW,1,22468,36422,0,0,1
SAW,1,22485,36439,0,0,1
SAW,1,22488,36442,0,0,1
SAW,1,22496,36450,0,1,0
SAW,1,22501,36455,0,0,1
SAW,1,22505,36459,0,0,1
SAW,1,22516,36470,0,0,1
SAW,1,22527,36481,0,0,1
SAW,1,22546,36500,0,0,1
SAW,1,22572,36526,0,1,0
SAW,1,22583,36537,0,0,1
SAW,1,22600,36554,0,0,1
SAW,1,22605,36559,0,0,1
SAW,1,22606,36560,0,0,1
SAW,1,22632,36586,0,0,1
SAW,1,22634,36588,0,0,1
SAW,1,22641,36595,0,0,1
SAW,1,22656,36610,0,0,1
SAW,1,22661,36615,0,0,1
SAW,1,22668,36622,0,0,1
SAW,1,22671,36625,0,0,1
SAW,1,22683,36637,0,0,1
SAW,1,22684,36638,0,0,1
SAW,1,22689,36643,0,0,1
SAW,1,22712,36666,0,0,1
SAW,1,22728,36682,0,0,1
SAW,1,22753,36707,0,0,1
SAW,1,22757,36711,0,0,1
SAW,1,22798,36752,0,0,1
SAW,1,22820,36774,0,0,1
SAW,1,22824,36778,0,0,1
SAW,1,22831,36785,0,0,1
SAW,1,22853,36807,0,0,1
SAW,1,22859,36813,0,0,1
SAW,1,22866,36820,0,0,1
SAW,1,22879,36833,0,0,1
SAW,1,22891,36845,0,0,1
SAW,1,22895,36849,0,0,1
SAW,1,22907,36861,0,0,1
SAW,1,22908,36862,0,0,1
SAW,1,22909,36863,0,0,1
SAW,1,22910,36864,0,0,1
SAW,1,22920,36874,0,0,1
SAW,1,22929,36883,0,0,1
SAW,1,22932,36886,0,0,1
SAW,1,22935,36889,0,0,1
SAW,1,22939,36893,0,0,1
SAW,1,22949,36903,0,0,1
SAW,1,22963,36917,0,0,1
SAW,1,22991,36945,0,0,1
SAW,1,22997,36951,0,0,1
SAW,1,23001,36955,0,0,1
SAW,1,23014,36968,0,0,1
SAW,1,23022,36976,0,0,1
SAW,1,23029,36983,0,0,1
SAW,1,23047,37001,0,0,1
SAW,1,23051,37005,0,0,1
SAW,1,23056,37010,0,0,1
SAW,1,23092,37046,0,0,1
SAW,1,23107,37061,0,0,1
SAW,1,23114,37068,0,0,1
SAW,1,23123,37077,0,0,1
SAW,1,23126,37080,0,0,1
SAW,1,23168,37122,0,0,1
SAW,1,23183,37137,0,0,1
SAW,1,23224,37178,0,0,1
SAW,1,23225,37179,0,0,1
SAW,1,23227,37181,0,0,1
SAW,1,23249,37203,0,0,1
SAW,1,23258,37212,0,1,0
SAW,1,23259,37213,0,0,1
SAW,1,23269,37223,0,0,1
SAW,1,23270,37224,0,0,1
SAW,1,23278,37232,0,0,1
SAW,1,23281,37235,0,1,0
SAW,1,23283,37237,0,0,1
SAW,1,23289,37243,0,0,1
SAW,1,23299,37253,0,0,1
SAW,1,23302,37256,0,0,1
SAW,1,23320,37274,0,0,1
SAW,1,23335,37289,0,0,1
SAW,1,23341,37295,0,0,1
SAW,1,23358,37312,0,0,1
SAW,1,23364,37318,0,0,1
SAW,1,23374,37328,0,0,1
SAW,1,23378,37332,0,0,1
SAW,1,23384,37338,0,0,1
SAW,1,23403,37357,0,0,1
SAW,1,23406,37360,0,0,1
SAW,1,23407,37361,0,0,1
SAW,1,23417,37371,0,1,0
SAW,1,23421,37375,0,1,0
SAW,1,23444,37398,0,0,1
SAW,1,23450,37404,0,0,1
SAW,1,23467,37421,0,0,1
SAW,1,23471,37425,0,0,1
SAW,1,23477,37431,0,0,1
SAW,1,23484,37438,0,0,1
SAW,1,23490,37444,0,0,1
SAW,1,23505,37459,0,0,1
SAW,1,23507,37461,0,0,1
SAW,1,23511,37465,0,0,1
SAW,1,23515,37469,0,0,1
SAW,1,23523,37477,0,0,1
SAW,1,23526,37480,0,0,1
SAW,1,23533,37487,0,0,1
SAW,1,23545,37499,0,0,1
SAW,2,19046,32999,1,1,1
SAW,2,19068,33021,1,1,1
SAW,2,19069,33022,1,1,1
SAW,2,19070,33023,1,1,1
SAW,2,19077,33030,1,1,1
SAW,2,19093,33046,1,1,1
SAW,2,19097,33050,1,1,1
SAW,2,19154,33107,1,1,1
SAW,2,19199,33152,1,1,1
SAW,2,19200,33153,1,1,1
SAW,2,19206,33159,1,1,1
SAW,2,19213,33166,1,1,1
SAW,2,19230,33183,1,1,1
SAW,2,19240,33193,1,1,1
SAW,2,19241,33194,1,1,1
SAW,2,19245,33198,1,1,1
SAW,2,19247,33200,1,1,1
SAW,2,19252,33205,1,1,1
SAW,2,19253,33206,1,1,1
SAW,2,19256,33209,1,1,1
SAW,2,19257,33210,1,1,1
SAW,2,19274,33227,1,1,1
SAW,2,19287,33240,1,1,1
SAW,2,19289,33242,1,1,1
SAW,2,19292,33245,1,1,1
SAW,2,19293,33246,1,1,1
SAW,2,19298,33251,1,1,1
SAW,2,19325,33278,1,1,1
SAW,2,19328,33281,1,1,1
SAW,2,19335,33288,1,1,1
SAW,2,19336,33289,1,1,1
SAW,2,19338,33291,1,1,1
SAW,2,19349,33302,1,1,1
SAW,2,19354,33307,1,1,1
SAW,2,19364,33317,1,1,1
SAW,2,19369,33322,1,1,1
SAW,2,19391,33344,1,1,1
SAW,2,19397,33350,1,1,1
SAW,2,19403,33356,1,1,1
SAW,2,19410,33363,1,1,1
SAW,2,19417,33370,1,1,1
SAW,2,19450,33403,1,1,1
SAW,2,19454,33407,1,1,1
SAW,2,19469,33422,1,1,1
SAW,2,19487,33440,1,1,1
SAW,2,19508,33461,1,1,1
SAW,2,19523,33476,1,1,1
SAW,2,19536,33489,1,1,1
SAW,2,19545,33498,1,1,1
SAW,2,19549,33502,1,1,1
SAW,2,19583,33536,1,1,1
SAW,2,19589,33542,1,1,1
SAW,2,19591,33544,1,1,1
SAW,2,19596,33549,1,1,1
SAW,2,19598,33551,1,1,1
SAW,2,19599,33552,1,1,1
SAW,2,19612,33565,1,1,1
SAW,2,19618,33571,1,1,1
SAW,2,19623,33576,1,1,1
SAW,2,19664,33617,1,1,1
SAW,2,19674,33627,1,0,0
SAW,2,19678,33631,1,1,1
SAW,2,19679,33632,1,1,1
SAW,2,19698,33651,1,1,1
SAW,2,19731,33684,1,1,1
SAW,2,19732,33685,1,1,1
SAW,2,19748,33701,1,1,1
SAW,2,19770,33723,1,1,1
SAW,2,19789,33742,1,0,0
SAW,2,19797,33750,1,1,1
SAW,2,19800,33753,1,1,1
SAW,2,19802,33755,1,1,1
SAW,2,19803,33756,1,1,1
SAW,2,19817,33770,1,1,1
SAW,2,19836,33789,1,1,1
SAW,2,19857,33810,1,1,1
SAW,2,19864,33817,1,1,1
SAW,2,19909,33862,1,1,1
SAW,2,19911,33864,1,1,1
SAW,2,19919,33872,1,1,1
SAW,2,19921,33874,1,1,1
SAW,2,19940,33893,1,1,1
SAW,2,19942,33895,1,1,1
SAW,2,19955,33908,1,1,1
SAW,2,19972,33925,1,1,1
SAW,2,19975,33928,1,1,1
SAW,2,19978,33931,1,1,1
SAW,2,19979,33932,1,1,1
SAW,2,19981,33934,1,0,0
SAW,2,19984,33937,1,1,1
SAW,2,20003,33956,1,1,1
SAW,2,20006,33959,1,1,1
SAW,2,20022,33975,1,1,1
SAW,2,20024,33977,1,1,1
SAW,2,20037,33990,1,1,1
SAW,2,20044,33997,1,0,0
SAW,2,20070,34023,1,1,1
SAW,2,20088,34041,1,0,0
SAW,2,20096,34049,1,1,1
SAW,2,20099,34052,1,1,1
SAW,2,20100,34053,1,1,1
SAW,2,20109,34062,1,1,1
SAW,2,20116,34069,1,1,1
SAW,2,20125,34078,1,1,1
SAW,2,20128,34081,1,1,1
SAW,2,20136,34089,1,1,1
SAW,2,20152,34105,1,1,1
SAW,2,20154,34107,1,1,1
SAW,2,20157,34110,1,0,0
SAW,2,20174,34127,1,1,1
SAW,2,20176,34129,1,1,1
SAW,2,20200,34153,1,1,1
SAW,2,20214,34167,1,1,1
SAW,2,20215,34168,1,1,1
SAW,2,20219,34172,1,0,0
SAW,2,20223,34176,1,1,1
SAW,2,20233,34186,1,1,1
SAW,2,20239,34192,1,1,1
SAW,2,20258,34211,1,1,1
SAW,2,20287,34240,1,1,1
SAW,2,20289,34242,1,1,1
SAW,2,20311,34264,1,1,1
SAW,2,20314,34267,1,1,1
SAW,2,20317,34270,1,1,1
SAW,2,20345,34298,1,1,1
SAW,2,20351,34304,1,1,1
SAW,2,20353,34306,1,0,0
SAW,2,20356,34309,1,1,1
SAW,2,20388,34341,1,1,1
SAW,2,20389,34342,1,1,1
SAW,2,20392,34345,1,1,1
SAW,2,20429,34382,1,1,1
SAW,2,20456,34409,1,1,1
SAW,2,20469,34422,1,1,1
SAW,2,20473,34426,1,1,1
SAW,2,20475,34428,1,1,1
SAW,2,20488,34441,1,1,1
SAW,2,20490,34443,1,1,1
SAW,2,20496,34449,1,1,1
SAW,2,20498,34451,1,1,1
SAW,2,20501,34454,1,1,1
SAW,2,20502,34455,1,1,1
SAW,2,20504,34457,1,1,1
SAW,2,20507,34460,1,1,1
SAW,2,20514,34467,1,1,1
SAW,2,20516,34469,1,1,1
SAW,2,20543,34496,1,1,1
SAW,2,20546,34499,1,1,1
SAW,2,20553,34506,1,1,1
SAW,2,20568,34521,1,1,1
SAW,2,20571,34524,1,1,1
SAW,2,20590,34543,1,1,1
SAW,2,20592,34545,1,1,1
SAW,2,20603,34556,1,1,1
SAW,2,20605,34558,1,1,1
SAW,2,20608,34561,1,0,0
SAW,2,20610,34563,1,1,1
SAW,2,20612,34565,1,1,1
SAW,2,20637,34590,1,1,1
SAW,2,20642,34595,1,0,0
SAW,2,20655,34608,1,1,1
SAW,2,20670,34623,1,1,1
SAW,2,20672,34625,1,1,1
SAW,2,20699,34652,1,1,1
SAW,2,20721,34674,1,1,1
SAW,2,20727,34680,1,1,1
SAW,2,20735,34688,1,0,0
SAW,2,20757,34710,1,1,1
SAW,2,20764,34717,1,1,1
SAW,2,20766,34719,1,1,1
SAW,2,20771,34724,1,1,1
SAW,2,20776,34729,1,1,1
SAW,2,20780,34733,1,1,1
SAW,2,20797,34750,1,1,1
SAW,2,20803,34756,1,1,1
SAW,2,20818,34771,1,1,1
SAW,2,20824,34777,1,1,1
SAW,2,20834,34787,1,1,1
SAW,2,20844,34797,1,1,1
SAW,2,20868,34821,1,1,1
SAW,2,20880,34833,1,1,1
SAW,2,20911,34864,1,1,1
SAW,2,20914,34867,1,1,1
SAW,2,20915,34868,1,1,1
SAW,2,20920,34873,1,1,1
SAW,2,20925,34878,1,1,1
SAW,2,20931,34884,1,0,0
SAW,2,20944,34897,1,1,1
SAW,2,20946,34899,1,1,1
SAW,2,20953,34906,1,1,1
SAW,2,20967,34920,1,1,1
SAW,2,20978,34931,1,1,1
SAW,2,20984,34937,1,1,1
SAW,2,20997,34950,1,1,1
SAW,2,21010,34963,1,1,1
SAW,2,21027,34980,1,1,1
SAW,2,21042,34995,1,1,1
SAW,2,21045,34998,1,1,1
SAW,2,21063,35016,1,1,1
SAW,2,21065,35018,1,1,1
SAW,2,21069,35022,1,1,1
SAW,2,21082,35035,1,1,1
SAW,2,21086,35039,1,0,0
SAW,2,21101,35054,1,1,1
SAW,2,21111,35064,1,1,1
SAW,2,21116,35069,1,1,1
SAW,2,21119,35072,1,1,1
SAW,2,21120,35073,1,1,1
SAW,2,21125,35078,1,1,1
SAW,2,21130,35083,1,1,1
SAW,2,21132,35085,1,1,1
SAW,2,21139,35092,1,0,0
SAW,2,21144,35097,1,1,1
SAW,2,21147,35100,1,1,1
SAW,2,21151,35104,1,1,1
SAW,2,21162,35115,1,1,1
SAW,2,21169,35122,1,1,1
SAW,2,21172,35125,1,1,1
SAW,2,21173,35126,1,1,1
SAW,2,21175,35128,1,1,1
SAW,2,21179,35132,1,1,1
SAW,2,21185,35138,1,1,1
SAW,2,21188,35141,1,1,1
SAW,2,21216,35169,1,1,1
SAW,2,21224,35177,1,1,1
SAW,2,21268,35221,1,1,1
SAW,2,21273,35226,1,1,1
SAW,2,21276,35229,1,1,1
SAW,2,21282,35235,1,0,0
SAW,2,21287,35240,1,1,1
SAW,2,21301,35254,1,1,1
SAW,2,21309,35262,1,1,1
SAW,2,21321,35274,1,1,1
SAW,2,21322,35275,1,1,1
SAW,2,21333,35286,1,1,1
SAW,2,21335,35288,1,1,1
SAW,2,21360,35313,1,1,1
SAW,2,21422,35375,1,1,1
SAW,2,21437,35390,1,1,1
SAW,2,21439,35392,1,1,1
SAW,2,21448,35401,1,1,1
SAW,2,21452,35405,1,1,1
SAW,2,21467,35420,1,0,0
SAW,2,21485,35438,1,1,1
SAW,2,21486,35439,1,1,1
SAW,2,21495,35448,1,1,1
SAW,2,21500,35453,1,1,1
SAW,2,21508,35461,1,1,1
SAW,2,21517,35470,1,1,1
SAW,2,21524,35477,1,1,1
SAW,2,21565,35518,0,0,1
SAW,2,21593,35546,0,0,1
SAW,2,21597,35550,0,0,1
SAW,2,21598,35551,0,0,1
SAW,2,21602,35555,0,0,1
SAW,2,21618,35571,0,0,1
SAW,2,21625,35578,0,0,1
SAW,2,21653,35606,0,0,1
SAW,2,21662,35615,0,0,1
SAW,2,21666,35619,0,0,1
SAW,2,21669,35622,0,0,1
SAW,2,21707,35660,0,0,1
SAW,2,21718,35671,0,0,1
SAW,2,21757,35710,0,0,1
SAW,2,21786,35739,0,0,1
SAW,2,21796,35749,0,0,1
SAW,2,21799,35752,0,0,1
SAW,2,21803,35756,0,0,1
SAW,2,21812,35765,0,0,1
SAW,2,21820,35773,0,0,1
SAW,2,21826,35779,0,0,1
SAW,2,21845,35798,0,0,1
SAW,2,21877,35830,0,0,1
SAW,2,21895,35848,0,0,1
SAW,2,21903,35856,0,1,0
SAW,2,21925,35878,0,0,1
SAW,2,21940,35893,0,0,1
SAW,2,21963,35916,0,1,0
SAW,2,21965,35918,0,0,1
SAW,2,21972,35925,0,0,1
SAW,2,21992,35945,0,0,1
SAW,2,21995,35948,0,0,1
SAW,2,22020,35973,0,0,1
SAW,2,22026,35979,0,0,1
SAW,2,22029,35982,0,0,1
SAW,2,22030,35983,0,0,1
SAW,2,22034,35987,0,0,1
SAW,2,22057,36010,0,0,1
SAW,2,22063,36016,0,0,1
SAW,2,22070,36023,0,0,1
SAW,2,22099,36052,0,0,1
SAW,2,22103,36056,0,0,1
SAW,2,22113,36066,0,0,1
SAW,2,22123,36076,0,0,1
SAW,2,22128,36081,0,0,1
SAW,2,22173,36126,0,0,1
SAW,2,22174,36127,0,0,1
SAW,2,22175,36128,0,0,1
SAW,2,22179,36132,0,0,1
SAW,2,22185,36138,0,0,1
SAW,2,22196,36149,0,0,1
SAW,2,22202,36155,0,0,1
SAW,2,22207,36160,0,0,1
SAW,2,22211,36164,0,1,0
SAW,2,22214,36167,0,0,1
SAW,2,22233,36186,0,0,1
SAW,2,22245,36198,0,0,1
SAW,2,22250,36204,0,0,1
SAW,2,22266,36220,0,0,1
SAW,2,22285,36239,0,0,1
SAW,2,22292,36246,0,0,1
SAW,2,22301,36255,0,0,1
SAW,2,22303,36257,0,0,1
SAW,2,22307,36261,0,0,1
SAW,2,22315,36269,0,0,1
SAW,2,22324,36278,0,0,1
SAW,2,22335,36289,0,0,1
SAW,2,22340,36294,0,0,1
SAW,2,22351,36305,0,0,1
SAW,2,22357,36311,0,0,1
SAW,2,22367,36321,0,0,1
SAW,2,22375,36329,0,0,1
