station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
M23K,2,18114,27164,0,1,0
M23K,2,18119,27169,0,0,1
M23K,2,18121,27171,0,0,1
M23K,2,18130,27180,0,0,1
M23K,2,18146,27196,0,0,1
M23K,2,18147,27197,0,0,1
M23K,2,18155,27205,0,0,1
M23K,2,18159,27209,0,0,1
M23K,2,18162,27212,0,0,1
M23K,2,18188,27238,0,0,1
M23K,2,18193,27243,0,0,1
M23K,2,18194,27244,0,0,1
M23K,2,18199,27249,0,0,1
M23K,2,18203,27253,0,0,1
M23K,2,18233,27283,0,0,1
M23K,2,18243,27293,0,0,1
M23K,2,18257,27307,0,0,1
M23K,2,18270,27320,0,0,1
M23K,2,18275,27325,0,0,1
M23K,2,18277,27327,0,0,1
M23K,2,18290,27340,0,0,1
M23K,2,18294,27344,0,1,0
M23K,2,18300,27350,0,1,0
M23K,2,18306,27356,0,0,1
M23K,2,18308,27358,0,0,1
M23K,2,18311,27361,0,0,1
M23K,2,18317,27367,0,0,1
M23K,2,18319,27369,0,0,1
M23K,2,18325,27375,0,0,1
M23K,2,18329,27379,0,0,1
M23K,2,18332,27382,0,0,1
M23K,2,18340,27390,0,0,1
M23K,2,18345,27395,0,0,1
M23K,2,18347,27397,0,1,0
M23K,2,18354,27404,0,0,1
M23K,2,18361,27411,0,0,1
M23K,2,18388,27438,0,0,1
M23K,2,18404,27454,0,0,1
M23K,2,18413,27463,0,0,1
M23K,2,18430,27480,0,0,1
M23K,2,18453,27503,0,0,1
M23K,2,18486,27536,0,0,1
M23K,2,18497,27547,0,0,1
M23K,2,18499,27549,0,0,1
M23K,2,18508,27558,0,0,1
M23K,2,18526,27576,0,0,1
M23K,2,18533,27583,0,0,1
M23K,2,18537,27587,0,0,1
M23K,2,18538,27588,0,0,1
M23K,2,18547,27597,0,0,1
M23K,2,18564,27614,0,0,1
M23K,2,18581,27631,0,0,1
M23K,2,18584,27634,0,0,1
M23K,2,18588,27638,0,0,1
M23K,2,18598,27648,0,0,1
M23K,2,18605,27655,0,0,1
M23K,2,18617,27667,0,0,1
M23K,2,18629,27679,0,0,1
M23K,2,18634,27684,0,0,1
M23K,2,18640,27690,0,0,1
M23K,2,18656,27706,0,0,1
M23K,2,18680,27730,0,0,1
M23K,2,18683,27733,0,0,1
M23K,2,18699,27749,0,0,1
M23K,2,18705,27755,0,0,1
M23K,2,18718,27768,0,0,1
M23K,2,18728,27778,0,0,1
M23K,2,18732,27782,0,0,1
M23K,2,18742,27792,0,0,1
M23K,2,18751,27801,0,0,1
M23K,2,18769,27819,0,0,1
M23K,2,18794,27844,0,0,1
M23K,2,18801,27851,0,0,1
M23K,2,18806,27856,0,0,1
M23K,2,18848,27898,0,0,1
M23K,2,18853,27903,0,0,1
M23K,2,18859,27909,0,0,1
M23K,2,18875,27925,0,0,1
M23K,2,18876,27926,0,0,1
M23K,2,18881,27931,0,0,1
M23K,2,18882,27932,0,0,1
M23K,2,18883,27933,0,0,1
M23K,2,18888,27938,0,0,1
M23K,2,18936,27986,0,0,1
M23K,2,18938,27988,0,0,1
M23K,2,18942,27992,0,0,1
M23K,2,18955,28005,0,0,1
M23K,2,18963,28013,0,0,1
M23K,2,18966,28016,0,0,1
M23K,2,18974,28024,0,0,1
M23K,2,18983,28033,0,0,1
M23K,2,18990,28040,0,0,1
M23K,2,19009,28059,0,0,1
M23K,2,19024,28074,0,0,1
M23K,3,17567,26617,1,1,1
M23K,3,17578,26628,1,1,1
M23K,3,17588,26638,1,1,1
M23K,3,17589,26639,1,1,1
M23K,3,17605,26655,1,1,1
M23K,3,17609,26659,1,1,1
M23K,3,17614,26664,1,1,1
M23K,3,17615,26665,1,0,0
M23K,3,17627,26677,1,1,1
M23K,3,17649,26699,1,1,1
M23K,3,17657,26707,1,1,1
M23K,3,17663,26713,1,1,1
M23K,3,17667,26717,1,1,1
M23K,3,17687,26737,1,1,1
M23K,3,17709,26759,1,1,1
M23K,3,17714,26764,1,1,1
M23K,3,17739,26789,1,1,1
M23K,3,17746,26796,1,1,1
M23K,3,17756,26806,1,1,1
M23K,3,17760,26810,1,1,1
M23K,3,17778,26828,1,1,1
M23K,3,17785,26835,1,1,1
M23K,3,17787,26837,1,1,1
M23K,3,17791,26841,1,1,1
M23K,3,17815,26865,1,1,1
M23K,3,17819,26869,1,1,1
M23K,3,17828,26878,1,1,1
M23K,3,17866,26916,1,1,1
M23K,3,17867,26917,1,1,1
M23K,3,17882,26932,1,1,1
M23K,3,17886,26936,1,1,1
M23K,3,17890,26940,1,1,1
M23K,3,17924,26974,1,1,1
M23K,3,17936,26986,1,1,1
M23K,3,17946,26996,1,1,1
M23K,3,17951,27001,1,1,1
M23K,3,17974,27024,1,1,1
M23K,3,17976,27026,1,1,1
M23K,3,17986,27036,1,1,1
M23K,3,17991,27041,1,0,0
M23K,3,17996,27046,1,1,1
M23K,3,17999,27049,1,1,1
M23K,3,18003,27053,1,1,1
M23K,3,18013,27063,1,1,1
M23K,3,18014,27064,1,1,1
M23K,3,18020,27070,1,1,1
M23K,3,18027,27077,1,1,1
M23K,3,18046,27096,0,0,1
M23K,3,18048,27098,0,0,1
M23K,3,18053,27103,0,0,1
M23K,3,18082,27132,0,0,1
M23K,3,18086,27136,0,1,0
M23K,3,18087,27137,0,0,1
M23K,3,18099,27149,0,0,1
M23K,3,18118,27168,0,0,1
M23K,3,18122,27172,0,0,1
M23K,3,18128,27178,0,0,1
M23K,3,18137,27187,0,0,1
M23K,3,18153,27203,0,0,1
M23K,3,18181,27231,0,0,1
M23K,3,18197,27247,0,0,1
M23K,3,18208,27258,0,0,1
M23K,3,18211,27261,0,0,1
M23K,3,18221,27271,0,0,1
M23K,3,18228,27278,0,0,1
M23K,3,18229,27279,0,0,1
M23K,3,18232,27282,0,0,1
M23K,3,18237,27287,0,0,1
M23K,3,18239,27289,0,0,1
M23K,3,18244,27294,0,0,1
M23K,3,18250,27300,0,0,1
M23K,3,18251,27301,0,1,0
M23K,3,18258,27308,0,0,1
M23K,3,18307,27357,0,0,1
M23K,3,18314,27364,0,0,1
M23K,3,18328,27378,0,0,1
M23K,3,18335,27385,0,0,1
M23K,3,18353,27403,0,0,1
M23K,3,18357,27407,0,0,1
M23K,3,18358,27408,0,0,1
M23K,3,18359,27409,0,0,1
M23K,3,18378,27428,0,0,1
M23K,3,18387,27437,0,0,1
M23K,3,18407,27457,0,0,1
M23K,3,18414,27464,0,0,1
M23K,3,18437,27487,0,1,0
M23K,3,18448,27498,0,0,1
M23K,3,18452,27502,0,0,1
M23K,3,18455,27505,0,0,1
M23K,3,18460,27510,0,0,1
M23K,3,18476,27526,0,0,1
M23K,3,18482,27532,0,1,0
M23K,3,18483,27533,0,0,1
M23K,3,18501,27551,0,0,1
M23K,3,18502,27552,0,0,1
M23K,3,18516,27566,0,0,1
M23K,3,18528,27578,0,0,1
M23K,3,18531,27581,0,0,1
M23K,3,18555,27605,0,0,1
M23K,3,18565,27615,0,0,1
M23K,3,18594,27644,0,0,1
M23K,3,18603,27653,0,0,1
M23K,3,18608,27658,0,0,1
M23K,3,18638,27688,0,0,1
M23K,3,18641,27691,0,0,1
M23K,3,18654,27704,0,0,1
M23K,3,18665,27715,0,0,1
M23K,3,18668,27718,0,0,1
M23K,3,18670,27720,0,0,1
M23K,3,18677,27727,0,0,1
M23K,3,18688,27738,0,0,1
M23K,3,18691,27741,0,0,1
M23K,3,18694,27744,0,0,1
M23K,3,18701,27751,0,0,1
M23K,3,18706,27756,0,0,1
M23K,3,18733,27783,0,0,1
M23K,3,18746,27796,0,0,1
M23K,3,18749,27799,0,0,1
M23K,3,18753,27803,0,0,1
M23K,3,18778,27828,0,1,0
M23K,3,18785,27835,0,0,1
M23K,3,18788,27838,0,1,0
M23K,3,18790,27840,0,0,1
M23K,3,18807,27857,0,0,1
M23K,3,18809,27859,0,0,1
M23K,3,18810,27860,0,0,1
M23K,3,18841,27891,0,0,1
M23K,3,18842,27892,0,0,1
M23K,3,18852,27902,0,0,1
M23K,3,18854,27904,0,0,1
M23K,3,18855,27905,0,1,0
M23K,3,18858,27908,0,0,1
M23K,3,18865,27915,0,0,1
M23K,3,18870,27920,0,0,1
M23K,3,18893,27943,0,0,1
M23K,3,18895,27945,0,0,1
M23K,3,18896,27946,0,0,1
M23K,3,18898,27948,0,0,1
M23K,3,18910,27960,0,0,1
M23K,3,18911,27961,0,0,1
M23K,3,18959,28009,0,0,1
M23K,3,18970,28020,0,0,1
M23K,3,18976,28026,0,0,1
M23K,3,18977,28027,0,0,1
M23K,3,18981,28031,0,0,1
M23K,3,18984,28034,0,0,1
M23K,3,19008,28058,0,0,1
M23K,3,19039,28089,0,0,1
M23K,4,17569,26619,1,1,1
M23K,4,17593,26643,1,1,1
M23K,4,17599,26649,1,1,1
M23K,4,17603,26653,1,1,1
M23K,4,17610,26660,1,1,1
M23K,4,17611,26661,1,1,1
M23K,4,17622,26672,1,1,1
M23K,4,17643,26693,1,1,1
M23K,4,17658,26708,1,1,1
M23K,4,17664,26714,1,1,1
M23K,4,17677,26727,1,1,1
M23K,4,17690,26740,1,1,1
M23K,4,17694,26744,1,0,0
M23K,4,17696,26746,1,1,1
M23K,4,17701,26751,1,1,1
M23K,4,17717,26767,1,1,1
M23K,4,17732,26782,1,0,0
M23K,4,17735,26785,1,1,1
M23K,4,17738,26788,1,1,1
M23K,4,17745,26795,1,1,1
M23K,4,17747,26797,1,1,1
M23K,4,17749,26799,1,1,1
M23K,4,17753,26803,1,1,1
M23K,4,17768,26818,1,1,1
M23K,4,17770,26820,1,1,1
M23K,4,17789,26839,1,1,1
M23K,4,17794,26844,1,1,1
M23K,4,17803,26853,1,1,1
M23K,4,17813,26863,1,1,1
M23K,4,17814,26864,1,1,1
M23K,4,17817,26867,1,1,1
M23K,4,17829,26879,1,1,1
M23K,4,17857,26907,1,1,1
M23K,4,17863,26913,1,1,1
M23K,4,17864,26914,1,1,1
M23K,4,17871,26921,1,1,1
M23K,4,17877,26927,1,1,1
M23K,4,17888,26938,1,1,1
M23K,4,17899,26949,1,1,1
M23K,4,17904,26954,1,1,1
M23K,4,17905,26955,1,1,1
M23K,4,17921,26971,1,1,1
M23K,4,17929,26979,1,1,1
M23K,4,17950,27000,1,1,1
M23K,4,17955,27005,1,1,1
M23K,4,17969,27019,1,1,1
M23K,4,17992,27042,1,1,1
M23K,4,18039,27089,0,0,1
M23K,4,18049,27099,0,0,1
M23K,4,18067,27117,0,0,1
M23K,4,18069,27119,0,0,1
M23K,4,18072,27122,0,1,0
M23K,4,18076,27126,0,0,1
M23K,4,18083,27133,0,0,1
M23K,4,18094,27144,0,0,1
M23K,4,18095,27145,0,0,1
M23K,4,18097,27147,0,0,1
M23K,4,18105,27155,0,0,1
M23K,4,18140,27190,0,0,1
M23K,4,18165,27215,0,0,1
M23K,4,18172,27222,0,0,1
M23K,4,18183,27233,0,0,1
M23K,4,18189,27239,0,0,1
M23K,4,18198,27248,0,0,1
M23K,4,18222,27272,0,0,1
M23K,4,18255,27305,0,0,1
M23K,4,18271,27321,0,0,1
M23K,4,18297,27347,0,0,1
M23K,4,18324,27374,0,0,1
M23K,4,18330,27380,0,0,1
M23K,4,18338,27388,0,0,1
M23K,4,18344,27394,0,0,1
M23K,4,18356,27406,0,0,1
M23K,4,18360,27410,0,0,1
M23K,4,18370,27420,0,0,1
M23K,4,18371,27421,0,0,1
M23K,4,18389,27439,0,0,1
M23K,4,18393,27443,0,0,1
M23K,4,18395,27445,0,0,1
M23K,4,18401,27451,0,0,1
M23K,4,18409,27459,0,1,0
M23K,4,18411,27461,0,0,1
M23K,4,18429,27479,0,0,1
M23K,4,18431,27481,0,0,1
M23K,4,18444,27494,0,0,1
M23K,4,18446,27496,0,0,1
M23K,4,18449,27499,0,0,1
M23K,4,18464,27514,0,0,1
M23K,4,18465,27515,0,0,1
M23K,4,18469,27519,0,0,1
M23K,4,18479,27529,0,1,0
M23K,4,18487,27537,0,0,1
M23K,4,18488,27538,0,0,1
M23K,4,18525,27575,0,0,1
M23K,4,18532,27582,0,0,1
M23K,4,18534,27584,0,0,1
M23K,4,18543,27593,0,0,1
M23K,4,18544,27594,0,0,1
M23K,4,18553,27603,0,0,1
M23K,4,18558,27608,0,0,1
M23K,4,18562,27612,0,0,1
M23K,4,18589,27639,0,0,1
M23K,4,18595,27645,0,0,1
M23K,4,18601,27651,0,0,1
M23K,4,18606,27656,0,0,1
M23K,4,18607,27657,0,0,1
M23K,4,18635,27685,0,0,1
M23K,4,18651,27701,0,0,1
M23K,4,18655,27705,0,1,0
M23K,4,18664,27714,0,0,1
M23K,4,18669,27719,0,0,1
M23K,4,18674,27724,0,0,1
M23K,4,18675,27725,0,0,1
M23K,4,18713,27763,0,0,1
M23K,4,18724,27774,0,0,1
M23K,4,18726,27776,0,0,1
M23K,4,18741,27791,0,0,1
M23K,4,18755,27805,0,0,1
M23K,4,18764,27814,0,0,1
M23K,4,18777,27827,0,0,1
M23K,4,18780,27830,0,0,1
M23K,4,18793,27843,0,0,1
M23K,4,18805,27855,0,0,1
M23K,4,18833,27883,0,0,1
M23K,4,18834,27884,0,0,1
M23K,4,18835,27885,0,0,1
M23K,4,18840,27890,0,0,1
M23K,4,18862,27912,0,0,1
M23K,4,18864,27914,0,0,1
M23K,4,18906,27956,0,0,1
M23K,4,18912,27962,0,1,0
M23K,4,18922,27972,0,0,1
M23K,4,18930,27980,0,0,1
M23K,4,18940,27990,0,0,1
M23K,4,18941,27991,0,0,1
M23K,4,18943,27993,0,0,1
M23K,4,18960,28010,0,0,1
M23K,4,18965,28015,0,0,1
M23K,4,18971,28021,0,0,1
M23K,4,18986,28036,0,0,1
M23K,4,18992,28042,0,0,1
M23K,4,18998,28048,0,0,1
M23K,4,19010,28060,0,0,1
M23K,4,19017,28067,0,0,1
M23K,4,19028,28078,0,1,0
M23K,4,19029,28079,0,0,1
M23K,4,19030,28080,0,1,0
M23K,4,19040,28090,0,1,0
M23K,5,17570,26620,1,1,1
M23K,5,17572,26622,1,1,1
M23K,5,17590,26640,1,1,1
M23K,5,17592,26642,1,1,1
M23K,5,17601,26651,1,1,1
M23K,5,17604,26654,1,1,1
M23K,5,17633,26683,1,1,1
M23K,5,17634,26684,1,1,1
M23K,5,17646,26696,1,0,0
M23K,5,17654,26704,1,1,1
M23K,5,17669,26719,1,1,1
M23K,5,17678,26728,1,1,1
M23K,5,17684,26734,1,1,1
M23K,5,17685,26735,1,1,1
M23K,5,17705,26755,1,1,1
M23K,5,17713,26763,1,1,1
M23K,5,17716,26766,1,1,1
M23K,5,17727,26777,1,1,1
M23K,5,17751,26801,1,1,1
M23K,5,17754,26804,1,1,1
M23K,5,17757,26807,1,1,1
M23K,5,17762,26812,1,1,1
M23K,5,17775,26825,1,1,1
M23K,5,17786,26836,1,1,1
M23K,5,17796,26846,1,1,1
M23K,5,17802,26852,1,1,1
M23K,5,17806,26856,1,1,1
M23K,5,17841,26891,1,1,1
M23K,5,17842,26892,1,1,1
M23K,5,17856,26906,1,0,0
M23K,5,17859,26909,1,0,0
M23K,5,17868,26918,1,1,1
M23K,5,17879,26929,1,1,1
M23K,5,17892,26942,1,1,1
M23K,5,17910,26960,1,1,1
M23K,5,17915,26965,1,1,1
M23K,5,17918,26968,1,1,1
M23K,5,17927,26977,1,1,1
M23K,5,17928,26978,1,1,1
M23K,5,17938,26988,1,1,1
M23K,5,17952,27002,1,1,1
M23K,5,17953,27003,1,1,1
M23K,5,17966,27016,1,1,1
M23K,5,17971,27021,1,0,0
M23K,5,18000,27050,1,1,1
M23K,5,18021,27071,1,1,1
M23K,5,18022,27072,1,1,1
M23K,5,18070,27120,0,0,1
M23K,5,18071,27121,0,0,1
M23K,5,18074,27124,0,0,1
M23K,5,18077,27127,0,0,1
M23K,5,18102,27152,0,0,1
M23K,5,18108,27158,0,0,1
M23K,5,18120,27170,0,1,0
M23K,5,18129,27179,0,0,1
M23K,5,18154,27204,0,0,1
M23K,5,18182,27232,0,0,1
M23K,5,18195,27245,0,0,1
M23K,5,18213,27263,0,0,1
M23K,5,18238,27288,0,0,1
M23K,5,18242,27292,0,0,1
M23K,5,18248,27298,0,0,1
M23K,5,18272,27322,0,0,1
M23K,5,18274,27324,0,0,1
M23K,5,18287,27337,0,0,1
M23K,5,18295,27345,0,0,1
M23K,5,18299,27349,0,0,1
M23K,5,18315,27365,0,0,1
M23K,5,18323,27373,0,0,1
M23K,5,18337,27387,0,0,1
M23K,5,18339,27389,0,0,1
M23K,5,18350,27400,0,0,1
M23K,5,18373,27423,0,0,1
M23K,5,18397,27447,0,0,1
M23K,5,18405,27455,0,0,1
M23K,5,18426,27476,0,0,1
M23K,5,18433,27483,0,0,1
M23K,5,18436,27486,0,0,1
M23K,5,18454,27504,0,0,1
M23K,5,18456,27506,0,0,1
M23K,5,18457,27507,0,0,1
M23K,5,18458,27508,0,0,1
M23K,5,18459,27509,0,0,1
M23K,5,18467,27517,0,0,1
M23K,5,18468,27518,0,0,1
M23K,5,18473,27523,0,0,1
M23K,5,18506,27556,0,0,1
M23K,5,18522,27572,0,0,1
M23K,5,18542,27592,0,0,1
M23K,5,18568,27618,0,0,1
M23K,5,18571,27621,0,0,1
M23K,5,18573,27623,0,0,1
M23K,5,18579,27629,0,0,1
M23K,5,18583,27633,0,0,1
M23K,5,18587,27637,0,0,1
M23K,5,18609,27659,0,0,1
M23K,5,18610,27660,0,1,0
M23K,5,18631,27681,0,0,1
M23K,5,18636,27686,0,0,1
M23K,5,18642,27692,0,0,1
M23K,5,18647,27697,0,0,1
M23K,5,18653,27703,0,0,1
M23K,5,18663,27713,0,0,1
M23K,5,18671,27721,0,0,1
M23K,5,18672,27722,0,0,1
M23K,5,18673,27723,0,0,1
M23K,5,18679,27729,0,0,1
M23K,5,18684,27734,0,0,1
M23K,5,18693,27743,0,0,1
M23K,5,18703,27753,0,0,1
M23K,5,18707,27757,0,0,1
M23K,5,18715,27765,0,0,1
M23K,5,18723,27773,0,0,1
M23K,5,18731,27781,0,0,1
M23K,5,18736,27786,0,0,1
M23K,5,18752,27802,0,1,0
M23K,5,18759,27809,0,0,1
M23K,5,18762,27812,0,1,0
M23K,5,18766,27816,0,0,1
M23K,5,18779,27829,0,0,1
M23K,5,18783,27833,0,0,1
M23K,5,18789,27839,0,0,1
M23K,5,18813,27863,0,0,1
M23K,5,18824,27874,0,0,1
M23K,5,18832,27882,0,0,1
M23K,5,18837,27887,0,1,0
M23K,5,18878,27928,0,0,1
M23K,5,18880,27930,0,0,1
M23K,5,18885,27935,0,0,1
M23K,5,18890,27940,0,0,1
M23K,5,18903,27953,0,0,1
M23K,5,18908,27958,0,0,1
M23K,5,18909,27959,0,0,1
M23K,5,18923,27973,0,0,1
M23K,5,18926,27976,0,0,1
M23K,5,18931,27981,0,0,1
M23K,5,18948,27998,0,1,0
M23K,5,18954,28004,0,0,1
M23K,5,18957,28007,0,0,1
M23K,5,18964,28014,0,0,1
M23K,5,18968,28018,0,0,1
M23K,5,18980,28030,0,1,0
M23K,5,18988,28038,0,0,1
M23K,5,18989,28039,0,0,1
M23K,5,18993,28043,0,0,1
M23K,5,18997,28047,0,0,1
M23K,5,19012,28062,0,1,0
M23K,5,19026,28076,0,0,1
M23K,6,17573,26623,1,1,1
M23K,6,17581,26631,1,1,1
M23K,6,17584,26634,1,1,1
M23K,6,17585,26635,1,0,0
M23K,6,17596,26646,1,1,1
M23K,6,17620,26670,1,1,1
M23K,6,17625,26675,1,1,1
M23K,6,17630,26680,1,1,1
M23K,6,17640,26690,1,1,1
M23K,6,17642,26692,1,1,1
M23K,6,17653,26703,1,1,1
M23K,6,17666,26716,1,1,1
M23K,6,17698,26748,1,1,1
M23K,6,17700,26750,1,1,1
M23K,6,17711,26761,1,1,1
M23K,6,17721,26771,1,1,1
M23K,6,17731,26781,1,1,1
M23K,6,17750,26800,1,1,1
M23K,6,17759,26809,1,1,1
M23K,6,17767,26817,1,1,1
M23K,6,17773,26823,1,1,1
M23K,6,17776,26826,1,1,1
M23K,6,17780,26830,1,1,1
M23K,6,17781,26831,1,0,0
M23K,6,17782,26832,1,1,1
M23K,6,17807,26857,1,1,1
M23K,6,17816,26866,1,1,1
M23K,6,17818,26868,1,1,1
M23K,6,17820,26870,1,1,1
M23K,6,17854,26904,1,1,1
M23K,6,17875,26925,1,1,1
M23K,6,17900,26950,1,1,1
M23K,6,17901,26951,1,1,1
M23K,6,17917,26967,1,1,1
