station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KLU,1,10705,19755,1,1,1
KLU,1,10722,19772,1,1,1
KLU,1,10728,19778,1,1,1
KLU,1,10738,19788,1,1,1
KLU,1,10744,19794,1,1,1
KLU,1,10746,19796,1,1,1
KLU,1,10751,19801,1,1,1
KLU,1,10762,19812,1,1,1
KLU,1,10764,19814,1,0,0
KLU,1,10766,19816,1,1,1
KLU,1,10768,19818,1,1,1
KLU,1,10769,19819,1,1,1
KLU,1,10774,19824,1,0,0
KLU,1,10781,19831,1,1,1
KLU,1,10804,19854,1,1,1
KLU,1,10806,19856,1,1,1
KLU,1,10807,19857,1,1,1
KLU,1,10811,19861,1,1,1
KLU,1,10824,19874,1,1,1
KLU,1,10825,19875,1,1,1
KLU,1,10827,19877,1,1,1
KLU,1,10838,19888,1,1,1
KLU,1,10854,19904,1,1,1
KLU,1,10864,19914,1,0,0
KLU,1,10869,19919,1,1,1
KLU,1,10881,19931,1,1,1
KLU,1,10890,19940,1,1,1
KLU,1,10907,19957,1,0,0
KLU,1,10918,19968,1,1,1
KLU,1,10955,20005,1,1,1
KLU,1,10965,20015,1,1,1
KLU,1,10979,20029,0,1,0
KLU,1,10982,20032,0,0,1
KLU,1,10983,20033,0,1,0
KLU,1,10998,20048,0,0,1
KLU,1,11000,20050,0,0,1
KLU,1,11008,20058,0,0,1
KLU,1,11015,20065,0,0,1
KLU,1,11019,20069,0,0,1
KLU,1,11030,20080,0,0,1
KLU,1,11049,20099,0,0,1
KLU,1,11051,20101,0,0,1
KLU,1,11054,20104,0,0,1
KLU,1,11060,20110,0,1,0
KLU,1,11098,20148,0,0,1
KLU,1,11109,20159,0,0,1
KLU,1,11114,20164,0,0,1
KLU,1,11141,20191,0,0,1
KLU,1,11143,20193,0,0,1
KLU,1,11152,20202,0,0,1
KLU,1,11162,20212,0,0,1
KLU,1,11190,20240,0,0,1
KLU,1,11192,20242,0,0,1
KLU,1,11200,20250,0,0,1
KLU,1,11203,20253,0,0,1
KLU,1,11215,20265,0,0,1
KLU,1,11231,20281,0,0,1
KLU,1,11234,20284,0,0,1
KLU,1,11250,20300,0,0,1
KLU,1,11251,20301,0,0,1
KLU,1,11257,20307,0,0,1
KLU,1,11263,20313,0,0,1
KLU,1,11269,20319,0,0,1
KLU,1,11273,20323,0,1,0
KLU,1,11286,20336,0,0,1
KLU,1,11316,20366,0,0,1
KLU,1,11317,20367,0,0,1
KLU,1,11327,20377,0,0,1
KLU,1,11333,20383,0,0,1
KLU,1,11334,20384,0,0,1
KLU,1,11342,20392,0,0,1
KLU,1,11363,20413,0,0,1
KLU,1,11375,20425,0,1,0
KLU,1,11378,20428,0,0,1
KLU,1,11389,20439,0,1,0
KLU,1,11394,20444,0,0,1
KLU,1,11396,20446,0,1,0
KLU,1,11424,20474,0,0,1
KLU,1,11425,20475,0,0,1
KLU,1,11428,20478,0,0,1
KLU,1,11429,20479,0,0,1
KLU,1,11438,20488,0,0,1
KLU,1,11490,20540,0,0,1
KLU,1,11495,20545,0,0,1
KLU,1,11515,20565,0,1,0
KLU,1,11516,20566,0,1,0
KLU,1,11547,20597,0,1,0
KLU,1,11558,20608,0,0,1
KLU,1,11560,20610,0,0,1
KLU,1,11565,20615,0,0,1
KLU,1,11568,20618,0,1,0
KLU,1,11576,20626,0,0,1
KLU,1,11589,20639,0,0,1
KLU,1,11595,20645,0,0,1
KLU,1,11613,20663,0,0,1
KLU,1,11617,20667,0,0,1
KLU,1,11633,20683,0,1,0
KLU,1,11635,20685,0,0,1
KLU,1,11636,20686,0,0,1
KLU,1,11648,20698,0,0,1
KLU,1,11659,20709,0,0,1
KLU,1,11664,20714,0,0,1
KLU,1,11669,20719,0,0,1
KLU,1,11696,20746,0,0,1
KLU,1,11698,20748,0,0,1
KLU,1,11702,20752,0,0,1
KLU,1,11710,20760,0,0,1
KLU,1,11711,20761,0,0,1
KLU,1,11721,20771,0,0,1
KLU,1,11726,20776,0,0,1
KLU,1,11729,20779,0,0,1
KLU,1,11734,20784,0,0,1
KLU,1,11735,20785,0,0,1
KLU,1,11744,20794,0,0,1
KLU,1,11755,20805,0,0,1
KLU,1,11772,20822,0,0,1
KLU,1,11778,20828,0,0,1
KLU,1,11788,20838,0,0,1
KLU,1,11807,20857,0,0,1
KLU,1,11811,20861,0,0,1
KLU,1,11818,20868,0,0,1
KLU,1,11821,20871,0,0,1
KLU,1,11836,20886,0,0,1
KLU,1,11868,20918,0,0,1
KLU,1,11870,20920,0,0,1
KLU,1,11875,20925,0,0,1
KLU,1,11877,20927,0,0,1
KLU,1,11881,20931,0,0,1
KLU,1,11883,20933,0,0,1
KLU,1,11899,20949,0,0,1
KLU,1,11905,20955,0,0,1
KLU,1,11910,20960,0,0,1
KLU,1,11926,20976,0,0,1
KLU,1,11929,20979,0,0,1
KLU,1,11934,20984,0,0,1
KLU,1,11950,21000,0,0,1
KLU,1,11951,21001,0,1,0
KLU,1,11977,21027,0,0,1
KLU,1,11982,21032,0,0,1
KLU,1,11991,21041,0,1,0
KLU,1,11995,21045,0,0,1
KLU,1,12019,21069,0,0,1
KLU,1,12038,21088,0,0,1
KLU,1,12041,21091,0,1,0
KLU,1,12050,21100,0,0,1
KLU,1,12051,21101,0,0,1
KLU,1,12052,21102,0,1,0
KLU,1,12058,21108,0,0,1
KLU,1,12063,21113,0,0,1
KLU,1,12067,21117,0,0,1
KLU,1,12070,21120,0,0,1
KLU,1,12084,21134,0,1,0
KLU,1,12096,21146,0,0,1
KLU,1,12116,21166,0,0,1
KLU,1,12122,21172,0,0,1
KLU,1,12126,21176,0,0,1
KLU,1,12137,21187,0,0,1
KLU,1,12143,21193,0,0,1
KLU,1,12148,21198,0,0,1
KLU,1,12163,21213,0,0,1
KLU,1,12167,21217,0,0,1
KLU,1,12170,21220,0,0,1
KLU,1,12203,21253,0,0,1
KLU,1,12212,21262,0,0,1
KLU,1,12218,21268,0,0,1
KLU,1,12228,21278,0,0,1
KLU,1,12259,21309,0,0,1
KLU,1,12265,21315,0,1,0
KLU,1,12276,21326,0,0,1
KLU,1,12310,21360,0,0,1
KLU,1,12312,21362,0,0,1
KLU,1,12330,21380,0,0,1
KLU,1,12336,21386,0,1,0
KLU,1,12337,21387,0,0,1
KLU,1,12347,21397,0,1,0
KLU,1,12355,21405,0,0,1
KLU,1,12358,21408,0,0,1
KLU,1,12360,21410,0,0,1
KLU,1,12365,21415,0,0,1
KLU,1,12372,21422,0,0,1
KLU,1,12375,21425,0,0,1
KLU,1,12388,21438,0,0,1
KLU,1,12405,21455,0,0,1
KLU,1,12417,21467,0,0,1
KLU,1,12421,21471,0,0,1
KLU,1,12436,21486,0,0,1
KLU,1,12453,21503,0,0,1
KLU,1,12455,21505,0,0,1
KLU,1,12456,21506,0,0,1
KLU,1,12462,21512,0,0,1
KLU,1,12463,21513,0,0,1
KLU,1,12467,21517,0,0,1
KLU,1,12487,21537,0,0,1
KLU,1,12493,21543,0,0,1
KLU,1,12503,21553,0,0,1
KLU,1,12511,21561,0,0,1
KLU,1,12537,21587,0,0,1
KLU,1,12539,21589,0,0,1
KLU,1,12546,21596,0,0,1
KLU,1,12553,21603,0,0,1
KLU,1,12555,21605,0,0,1
KLU,1,12562,21612,0,0,1
KLU,1,12569,21619,0,0,1
KLU,1,12584,21634,0,0,1
KLU,1,12616,21666,0,0,1
KLU,1,12634,21684,0,0,1
KLU,1,12641,21691,0,0,1
KLU,1,12643,21693,0,1,0
KLU,1,12657,21707,0,0,1
KLU,1,12670,21720,0,0,1
KLU,1,12693,21743,0,0,1
KLU,1,12715,21765,0,0,1
KLU,1,12742,21792,0,0,1
KLU,1,12771,21821,0,0,1
KLU,1,12783,21833,0,0,1
KLU,1,12796,21846,0,0,1
KLU,1,12802,21852,0,0,1
KLU,1,12803,21853,0,0,1
KLU,1,12814,21864,0,0,1
KLU,1,12823,21873,0,0,1
KLU,1,12832,21882,0,0,1
KLU,1,12836,21886,0,0,1
KLU,1,12845,21895,0,1,0
KLU,1,12847,21897,0,0,1
KLU,1,12851,21901,0,0,1
KLU,1,12855,21905,0,0,1
KLU,1,12867,21917,0,0,1
KLU,1,12882,21932,0,0,1
KLU,1,12885,21935,0,0,1
KLU,1,12894,21944,0,0,1
KLU,1,12914,21964,0,0,1
KLU,1,12919,21969,0,0,1
KLU,1,12924,21974,0,0,1
KLU,1,12936,21986,0,0,1
KLU,1,12963,22013,0,0,1
KLU,1,12972,22022,0,0,1
KLU,1,12976,22026,0,1,0
KLU,1,12977,22027,0,0,1
KLU,1,12985,22035,0,0,1
KLU,1,13005,22055,0,1,0
KLU,1,13016,22066,0,0,1
KLU,1,13091,22141,0,0,1
KLU,1,13097,22147,0,0,1
KLU,1,13100,22150,0,0,1
KLU,2,8851,17901,1,1,1
KLU,2,8870,17920,1,1,1
KLU,2,8878,17928,1,1,1
KLU,2,8882,17932,1,1,1
KLU,2,8891,17941,1,1,1
KLU,2,8893,17943,1,1,1
KLU,2,8920,17970,1,1,1
KLU,2,8933,17983,1,1,1
KLU,2,8958,18008,1,1,1
KLU,2,8965,18015,1,1,1
KLU,2,8982,18032,1,1,1
KLU,2,8990,18040,1,1,1
KLU,2,8991,18041,1,1,1
KLU,2,9001,18051,1,1,1
KLU,2,9015,18065,1,1,1
KLU,2,9028,18078,1,1,1
KLU,2,9032,18082,1,1,1
KLU,2,9042,18092,1,1,1
KLU,2,9043,18093,1,1,1
KLU,2,9050,18100,1,1,1
KLU,2,9051,18101,1,1,1
KLU,2,9074,18124,1,1,1
KLU,2,9081,18131,1,1,1
KLU,2,9094,18144,1,1,1
KLU,2,9100,18150,1,1,1
KLU,2,9104,18154,1,1,1
KLU,2,9107,18157,1,1,1
KLU,2,9121,18171,1,1,1
KLU,2,9126,18176,1,1,1
KLU,2,9128,18178,1,1,1
KLU,2,9152,18202,1,1,1
KLU,2,9163,18213,1,1,1
KLU,2,9165,18215,1,1,1
KLU,2,9191,18241,1,1,1
KLU,2,9208,18258,1,1,1
KLU,2,9218,18268,1,1,1
KLU,2,9219,18269,1,1,1
KLU,2,9229,18279,1,1,1
KLU,2,9245,18295,1,1,1
KLU,2,9246,18296,1,1,1
KLU,2,9250,18300,1,1,1
KLU,2,9257,18307,1,1,1
KLU,2,9260,18310,1,1,1
KLU,2,9280,18330,1,1,1
KLU,2,9281,18331,1,1,1
KLU,2,9300,18350,1,1,1
KLU,2,9306,18356,1,1,1
KLU,2,9308,18358,1,1,1
KLU,2,9311,18361,1,1,1
KLU,2,9315,18365,1,0,0
KLU,2,9334,18384,1,1,1
KLU,2,9336,18386,1,1,1
KLU,2,9343,18393,1,1,1
KLU,2,9346,18396,1,1,1
KLU,2,9360,18410,1,1,1
KLU,2,9364,18414,1,1,1
KLU,2,9369,18419,1,1,1
KLU,2,9373,18423,1,1,1
KLU,2,9414,18464,1,0,0
KLU,2,9424,18474,1,1,1
KLU,2,9451,18501,1,1,1
KLU,2,9461,18511,1,1,1
KLU,2,9517,18567,1,1,1
KLU,2,9534,18584,1,1,1
KLU,2,9535,18585,1,1,1
KLU,2,9538,18588,1,1,1
KLU,2,9556,18606,1,1,1
KLU,2,9575,18625,1,1,1
KLU,2,9577,18627,1,1,1
KLU,2,9589,18639,1,0,0
KLU,2,9593,18643,1,1,1
KLU,2,9599,18649,1,1,1
KLU,2,9618,18668,1,1,1
KLU,2,9620,18670,1,1,1
KLU,2,9622,18672,1,1,1
KLU,2,9634,18684,1,1,1
KLU,2,9649,18699,1,1,1
KLU,2,9652,18702,1,0,0
KLU,2,9683,18733,1,1,1
KLU,2,9690,18740,1,1,1
KLU,2,9701,18751,1,1,1
KLU,2,9711,18761,1,1,1
KLU,2,9721,18771,1,1,1
KLU,2,9731,18781,1,0,0
KLU,2,9740,18790,1,1,1
KLU,2,9743,18793,1,1,1
KLU,2,9761,18811,1,1,1
KLU,2,9771,18821,1,0,0
KLU,2,9787,18837,1,1,1
KLU,2,9790,18840,1,1,1
KLU,2,9792,18842,1,1,1
KLU,2,9793,18843,1,1,1
KLU,2,9796,18846,1,1,1
KLU,2,9822,18872,1,1,1
KLU,2,9881,18931,1,1,1
KLU,2,9889,18939,1,1,1
KLU,2,9892,18942,1,1,1
KLU,2,9894,18944,1,1,1
KLU,2,9906,18956,1,1,1
KLU,2,9913,18963,1,1,1
KLU,2,9916,18966,1,1,1
KLU,2,9917,18967,1,1,1
KLU,2,9919,18969,1,1,1
KLU,2,9928,18978,1,1,1
KLU,2,9947,18997,1,1,1
KLU,2,9949,18999,1,1,1
KLU,2,9959,19009,1,1,1
KLU,2,9967,19017,1,0,0
KLU,2,9969,19019,1,1,1
KLU,2,9990,19040,1,0,0
KLU,2,9992,19042,1,1,1
KLU,2,9995,19045,1,1,1
KLU,2,9997,19047,1,1,1
KLU,2,10014,19064,1,1,1
KLU,2,10018,19068,1,1,1
KLU,2,10031,19081,1,1,1
KLU,2,10036,19086,1,1,1
KLU,2,10100,19150,1,1,1
KLU,2,10105,19155,1,1,1
KLU,2,10110,19160,1,1,1
KLU,2,10144,19194,1,1,1
KLU,2,10176,19226,1,1,1
KLU,2,10189,19239,1,1,1
KLU,2,10210,19260,1,1,1
KLU,2,10211,19261,1,1,1
KLU,2,10214,19264,1,1,1
KLU,2,10218,19268,1,1,1
KLU,2,10223,19273,1,1,1
KLU,2,10227,19277,1,1,1
KLU,2,10236,19286,1,1,1
KLU,2,10238,19288,1,1,1
KLU,2,10241,19291,1,0,0
KLU,2,10257,19307,1,1,1
KLU,2,10262,19312,1,1,1
KLU,2,10272,19322,1,1,1
KLU,2,10275,19325,1,0,0
KLU,2,10284,19334,1,1,1
KLU,2,10298,19348,1,1,1
KLU,2,10308,19358,1,1,1
KLU,2,10324,19374,1,1,1
KLU,2,10335,19385,1,1,1
KLU,2,10350,19400,1,1,1
KLU,2,10357,19407,1,1,1
KLU,2,10367,19417,1,1,1
KLU,2,10373,19423,1,1,1
KLU,2,10384,19434,1,1,1
KLU,2,10390,19440,1,1,1
KLU,2,10392,19442,1,1,1
KLU,2,10397,19447,1,1,1
KLU,2,10402,19452,1,1,1
KLU,2,10408,19458,1,1,1
KLU,2,10410,19460,1,1,1
KLU,2,10414,19464,1,1,1
KLU,2,10424,19474,1,0,0
KLU,2,10432,19482,1,1,1
KLU,2,10435,19485,1,1,1
KLU,2,10444,19494,1,1,1
KLU,2,10460,19510,1,1,1
KLU,2,10463,19513,1,1,1
KLU,2,10464,19514,1,1,1
KLU,2,10475,19525,1,0,0
KLU,2,10483,19533,1,1,1
KLU,2,10484,19534,1,1,1
KLU,2,10486,19536,1,1,1
KLU,2,10491,19541,1,1,1
KLU,2,10499,19549,1,1,1
KLU,2,10517,19567,1,1,1
KLU,2,10538,19588,1,1,1
KLU,2,10544,19594,1,1,1
KLU,2,10551,19601,1,1,1
KLU,2,10554,19604,1,1,1
KLU,2,10558,19608,1,1,1
KLU,2,10562,19612,1,1,1
KLU,2,10607,19657,1,1,1
KLU,2,10609,19659,1,0,0
KLU,2,10611,19661,1,1,1
KLU,2,10612,19662,1,1,1
KLU,2,10619,19669,1,1,1
KLU,2,10635,19685,1,1,1
KLU,2,10639,19689,1,1,1
KLU,2,10646,19696,1,1,1
KLU,2,10663,19713,1,1,1
KLU,2,10675,19725,1,1,1
KLU,2,10693,19743,1,1,1
KLU,2,10700,19750,1,1,1
KLU,2,10704,19754,1,1,1
KLU,2,10715,19765,1,1,1
KLU,2,10717,19767,1,1,1
KLU,2,10735,19785,1,1,1
KLU,2,10758,19808,1,1,1
KLU,2,10772,19822,1,1,1
KLU,2,10776,19826,1,1,1
KLU,2,10790,19840,1,1,1
KLU,2,10801,19851,1,0,0
KLU,2,10817,19867,1,1,1
KLU,2,10837,19887,1,1,1
KLU,2,10840,19890,1,1,1
KLU,2,10848,19898,1,1,1
KLU,2,10849,19899,1,1,1
KLU,2,10853,19903,1,1,1
KLU,2,10866,19916,1,1,1
KLU,2,10868,19918,1,1,1
KLU,2,10874,19924,1,1,1
KLU,2,10882,19932,1,1,1
KLU,2,10895,19945,1,1,1
KLU,2,10900,19950,1,1,1
KLU,2,10910,19960,1,1,1
KLU,2,10912,19962,1,1,1
KLU,2,10926,19976,1,0,0
KLU,2,10933,19983,1,1,1
KLU,2,10944,19994,1,1,1
KLU,2,10951,20001,1,1,1
KLU,2,11003,20053,0,0,1
KLU,2,11043,20093,0,0,1
KLU,2,11057,20107,0,0,1
KLU,2,11064,20114,0,0,1
KLU,2,11084,20134,0,0,1
KLU,2,11103,20153,0,0,1
KLU,2,11116,20166,0,0,1
KLU,2,11131,20181,0,0,1
KLU,2,11142,20192,0,0,1
KLU,2,11144,20194,0,1,0
KLU,2,11146,20196,0,0,1
KLU,2,11178,20228,0,0,1
KLU,2,11183,20233,0,0,1
KLU,2,11199,20249,0,0,1
KLU,2,11204,20254,0,0,1
KLU,2,11206,20256,0,0,1
KLU,2,11209,20259,0,0,1
KLU,2,11214,20264,0,0,1
KLU,2,11216,20266,0,0,1
KLU,2,11224,20274,0,0,1
KLU,2,11230,20280,0,0,1
KLU,2,11241,20291,0,0,1
KLU,2,11252,20302,0,0,1
KLU,2,11254,20304,0,0,1
KLU,2,11268,20318,0,0,1
KLU,2,11290,20340,0,0,1
KLU,2,11296,20346,0,0,1
KLU,2,11299,20349,0,0,1
KLU,2,11304,20354,0,0,1
KLU,2,11309,20359,0,0,1
KLU,2,11319,20369,0,0,1
KLU,2,11387,20437,0,0,1
KLU,2,11388,20438,0,0,1
KLU,2,11408,20458,0,0,1
KLU,2,11415,20465,0,0,1
KLU,2,11427,20477,0,0,1
KLU,2,11433,20483,0,0,1
KLU,2,11439,20489,0,0,1
KLU,2,11454,20504,0,0,1
KLU,2,11459,20509,0,0,1
KLU,2,11468,20518,0,0,1
KLU,2,11470,20520,0,0,1
KLU,2,11496,20546,0,0,1
KLU,2,11509,20559,0,0,1
KLU,2,11539,20589,0,0,1
KLU,2,11563,20613,0,0,1
KLU,2,11566,20616,0,0,1
KLU,2,11578,20628,0,0,1
KLU,2,11582,20632,0,0,1
KLU,2,11599,20649,0,0,1
KLU,2,11600,20650,0,1,0
KLU,2,11615,20665,0,0,1
KLU,2,11616,20666,0,0,1
KLU,2,11621,20671,0,0,1
KLU,2,11624,20674,0,0,1
KLU,2,11640,20690,0,0,1
KLU,2,11653,20703,0,0,1
KLU,2,11705,20755,0,0,1
KLU,2,11722,20772,0,0,1
KLU,2,11725,20775,0,0,1
KLU,2,11741,20791,0,0,1
KLU,2,11745,20795,0,0,1
KLU,2,11774,20824,0,0,1
KLU,2,11779,20829,0,0,1
KLU,2,11781,20831,0,0,1
KLU,2,11785,20835,0,0,1
KLU,2,11799,20849,0,0,1
KLU,2,11803,20853,0,0,1
KLU,2,11805,20855,0,0,1
KLU,2,11809,20859,0,0,1
KLU,2,11823,20873,0,0,1
KLU,2,11831,20881,0,0,1
KLU,2,11837,20887,0,0,1
KLU,2,11838,20888,0,0,1
KLU,2,11846,20896,0,0,1
KLU,2,11851,20901,0,0,1
KLU,2,11869,20919,0,0,1
KLU,2,11871,20921,0,0,1
KLU,2,11888,20938,0,0,1
KLU,2,11890,20940,0,0,1
KLU,2,11895,20945,0,1,0
KLU,2,11931,20981,0,0,1
KLU,2,11937,20987,0,0,1
KLU,2,11942,20992,0,0,1
KLU,2,11947,20997,0,0,1
KLU,2,11952,21002,0,0,1
KLU,2,11955,21005,0,0,1
KLU,2,11968,21018,0,0,1
KLU,2,11997,21047,0,0,1
KLU,2,11998,21048,0,0,1
KLU,2,12001,21051,0,0,1
KLU,2,12005,21055,0,0,1
KLU,2,12016,21066,0,0,1
KLU,2,12018,21068,0,0,1
KLU,2,12037,21087,0,0,1
KLU,2,12045,21095,0,1,0
KLU,2,12071,21121,0,0,1
KLU,2,12073,21123,0,0,1
KLU,2,12077,21127,0,0,1
KLU,2,12083,21133,0,0,1
KLU,2,12086,21136,0,0,1
KLU,2,12092,21142,0,0,1
KLU,2,12101,21151,0,0,1
KLU,2,12102,21152,0,0,1
KLU,2,12106,21156,0,0,1
KLU,2,12110,21160,0,0,1
KLU,2,12136,21186,0,0,1
KLU,2,12146,21196,0,0,1
KLU,2,12159,21209,0,0,1
KLU,2,12178,21228,0,0,1
KLU,2,12185,21235,0,1,0
KLU,2,12186,21236,0,0,1
KLU,2,12190,21240,0,0,1
KLU,2,12194,21244,0,0,1
KLU,2,12195,21245,0,0,1
KLU,2,12197,21247,0,0,1
KLU,2,12204,21254,0,0,1
KLU,2,12235,21285,0,0,1
KLU,2,12240,21290,0,1,0
KLU,2,12253,21303,0,0,1
KLU,2,12254,21304,0,0,1
KLU,2,12263,21313,0,0,1
KLU,2,12264,21314,0,0,1
KLU,2,12269,21319,0,0,1
KLU,2,12270,21320,0,0,1
KLU,2,12280,21330,0,1,0
KLU,2,12281,21331,0,0,1
KLU,2,12286,21336,0,0,1
KLU,2,12294,21344,0,0,1
KLU,2,12295,21345,0,0,1
KLU,2,12296,21346,0,0,1
KLU,2,12298,21348,0,0,1
KLU,2,12326,21376,0,1,0
KLU,2,12327,21377,0,0,1
KLU,2,12331,21381,0,0,1
KLU,2,12367,21417,0,0,1
