station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
GLI,1,5480,10455,1,1,1
GLI,1,5484,10459,1,1,1
GLI,1,5489,10464,1,1,1
GLI,1,5497,10472,1,1,1
GLI,1,5501,10476,1,1,1
GLI,1,5507,10482,1,1,1
GLI,1,5511,10486,1,1,1
GLI,1,5519,10494,1,1,1
GLI,1,5521,10496,1,1,1
GLI,1,5530,10505,1,1,1
GLI,1,5536,10511,1,1,1
GLI,1,5541,10516,1,1,1
GLI,1,5570,10545,1,1,1
GLI,1,5575,10550,1,1,1
GLI,1,5581,10556,1,1,1
GLI,1,5582,10557,1,1,1
GLI,1,5599,10574,1,1,1
GLI,1,5613,10588,1,0,0
GLI,1,5626,10601,1,1,1
GLI,1,5645,10620,1,1,1
GLI,1,5647,10622,1,1,1
GLI,1,5670,10645,1,1,1
GLI,1,5674,10649,1,1,1
GLI,1,5676,10651,1,1,1
GLI,1,5682,10657,1,1,1
GLI,1,5699,10674,1,1,1
GLI,1,5710,10685,1,1,1
GLI,1,5726,10701,1,1,1
GLI,1,5741,10716,1,1,1
GLI,1,5743,10718,1,1,1
GLI,1,5775,10750,1,1,1
GLI,1,5784,10759,1,1,1
GLI,1,5811,10786,1,1,1
GLI,1,5842,10817,1,1,1
GLI,1,5844,10819,1,1,1
GLI,1,5845,10820,1,1,1
GLI,1,5847,10822,1,1,1
GLI,1,5858,10833,1,0,0
GLI,1,5870,10845,1,1,1
GLI,1,5901,10876,1,1,1
GLI,1,5904,10879,1,1,1
GLI,1,5914,10889,1,1,1
GLI,1,5924,10899,1,1,1
GLI,1,5929,10904,1,1,1
GLI,1,5937,10912,1,1,1
GLI,1,5956,10931,1,1,1
GLI,1,5978,10953,1,1,1
GLI,1,6005,10980,1,1,1
GLI,1,6014,10989,1,1,1
GLI,1,6024,10999,1,1,1
GLI,1,6025,11000,1,1,1
GLI,1,6026,11001,1,1,1
GLI,1,6030,11005,1,0,0
GLI,1,6041,11016,1,0,0
GLI,1,6078,11053,1,1,1
GLI,1,6085,11060,1,1,1
GLI,1,6092,11067,1,1,1
GLI,1,6100,11075,1,0,0
GLI,1,6109,11084,1,1,1
GLI,1,6110,11085,1,1,1
GLI,1,6122,11097,1,1,1
GLI,1,6130,11105,1,1,1
GLI,1,6141,11116,1,1,1
GLI,1,6147,11122,1,1,1
GLI,1,6173,11148,1,1,1
GLI,1,6187,11162,1,1,1
GLI,1,6204,11179,1,1,1
GLI,1,6212,11187,1,1,1
GLI,1,6215,11190,1,1,1
GLI,1,6222,11197,1,1,1
GLI,1,6223,11198,1,1,1
GLI,1,6230,11205,1,1,1
GLI,1,6257,11232,1,1,1
GLI,1,6260,11235,1,1,1
GLI,1,6267,11242,1,1,1
GLI,1,6298,11273,1,1,1
GLI,1,6323,11298,1,1,1
GLI,1,6329,11304,1,1,1
GLI,1,6331,11306,1,0,0
GLI,1,6345,11320,1,1,1
GLI,1,6356,11331,1,1,1
GLI,1,6368,11343,1,1,1
GLI,1,6379,11354,1,1,1
GLI,1,6394,11369,1,1,1
GLI,1,6409,11384,1,1,1
GLI,1,6432,11407,1,1,1
GLI,1,6433,11408,1,1,1
GLI,1,6437,11412,1,1,1
GLI,1,6439,11414,1,1,1
GLI,1,6450,11425,1,1,1
GLI,1,6451,11426,1,1,1
GLI,1,6459,11434,1,1,1
GLI,1,6481,11456,1,1,1
GLI,1,6488,11463,1,1,1
GLI,1,6489,11464,1,1,1
GLI,1,6524,11499,1,0,0
GLI,1,6537,11512,1,1,1
GLI,1,6558,11533,1,0,0
GLI,1,6575,11550,1,1,1
GLI,1,6582,11557,1,1,1
GLI,1,6592,11567,1,1,1
GLI,1,6598,11573,1,1,1
GLI,1,6600,11575,1,0,0
GLI,1,6605,11580,1,1,1
GLI,1,6616,11591,1,1,1
GLI,1,6618,11593,1,1,1
GLI,1,6620,11595,1,0,0
GLI,1,6622,11597,1,1,1
GLI,1,6623,11598,1,1,1
GLI,1,6630,11605,1,1,1
GLI,1,6637,11612,1,1,1
GLI,1,6660,11635,1,1,1
GLI,1,6662,11637,1,1,1
GLI,1,6663,11638,1,1,1
GLI,1,6667,11642,1,1,1
GLI,1,6680,11655,1,1,1
GLI,1,6681,11656,1,1,1
GLI,1,6683,11658,1,1,1
GLI,1,6694,11669,1,1,1
GLI,1,6712,11687,1,1,1
GLI,1,6725,11700,1,1,1
GLI,1,6738,11713,1,1,1
GLI,1,6749,11724,1,1,1
GLI,1,6787,11762,1,1,1
GLI,1,6797,11772,1,1,1
GLI,1,6809,11784,0,0,1
GLI,1,6818,11793,0,0,1
GLI,1,6822,11797,0,0,1
GLI,1,6833,11808,0,0,1
GLI,1,6846,11821,0,0,1
GLI,1,6866,11841,0,0,1
GLI,1,6872,11847,0,0,1
GLI,1,6887,11862,0,0,1
GLI,1,6909,11884,0,0,1
GLI,1,6913,11888,0,0,1
GLI,1,6917,11892,0,0,1
GLI,1,6930,11905,0,0,1
GLI,1,6933,11908,0,0,1
GLI,1,6934,11909,0,0,1
GLI,1,6937,11912,0,0,1
GLI,1,6957,11932,0,0,1
GLI,1,6962,11937,0,0,1
GLI,1,6980,11955,0,0,1
GLI,1,6984,11959,0,0,1
GLI,1,6987,11962,0,0,1
GLI,1,7008,11983,0,0,1
GLI,1,7010,11985,0,0,1
GLI,1,7012,11987,0,0,1
GLI,1,7014,11989,0,0,1
GLI,1,7018,11993,0,0,1
GLI,1,7027,12002,0,0,1
GLI,1,7035,12010,0,0,1
GLI,1,7039,12014,0,0,1
GLI,1,7047,12022,0,0,1
GLI,1,7055,12030,0,0,1
GLI,1,7082,12057,0,0,1
GLI,1,7083,12058,0,0,1
GLI,1,7090,12065,0,0,1
GLI,1,7094,12069,0,0,1
GLI,1,7095,12070,0,0,1
GLI,1,7101,12076,0,0,1
GLI,1,7120,12095,0,0,1
GLI,1,7132,12107,0,0,1
GLI,1,7135,12110,0,0,1
GLI,1,7145,12120,0,0,1
GLI,1,7149,12124,0,0,1
GLI,1,7176,12151,0,0,1
GLI,1,7180,12155,0,0,1
GLI,1,7189,12164,0,0,1
GLI,1,7234,12209,0,0,1
GLI,1,7246,12221,0,0,1
GLI,1,7251,12226,0,0,1
GLI,1,7275,12250,0,0,1
GLI,1,7276,12251,0,0,1
GLI,1,7277,12252,0,0,1
GLI,1,7303,12278,0,0,1
GLI,1,7332,12307,0,0,1
GLI,1,7341,12316,0,0,1
GLI,1,7343,12318,0,0,1
GLI,1,7348,12323,0,0,1
GLI,1,7358,12333,0,0,1
GLI,1,7376,12351,0,0,1
GLI,1,7392,12367,0,0,1
GLI,1,7396,12371,0,0,1
GLI,1,7412,12387,0,0,1
GLI,1,7414,12389,0,1,0
GLI,1,7415,12390,0,0,1
GLI,1,7426,12401,0,0,1
GLI,1,7434,12409,0,0,1
GLI,1,7444,12419,0,0,1
GLI,1,7470,12445,0,0,1
GLI,1,7472,12447,0,0,1
GLI,1,7476,12451,0,0,1
GLI,1,7484,12459,0,0,1
GLI,1,7485,12460,0,0,1
GLI,1,7495,12470,0,0,1
GLI,1,7500,12475,0,0,1
GLI,1,7503,12478,0,0,1
GLI,1,7509,12484,0,0,1
GLI,1,7516,12491,0,0,1
GLI,1,7527,12502,0,0,1
GLI,1,7541,12516,0,0,1
GLI,1,7547,12522,0,0,1
GLI,1,7556,12531,0,0,1
GLI,1,7575,12550,0,0,1
GLI,1,7586,12561,0,0,1
GLI,1,7603,12578,0,0,1
GLI,1,7633,12608,0,1,0
GLI,1,7635,12610,0,0,1
GLI,1,7640,12615,0,0,1
GLI,1,7646,12621,0,0,1
GLI,1,7660,12635,0,0,1
GLI,1,7666,12641,0,0,1
GLI,1,7671,12646,0,0,1
GLI,1,7685,12660,0,0,1
GLI,1,7688,12663,0,0,1
GLI,1,7693,12668,0,0,1
GLI,1,7708,12683,0,0,1
GLI,1,7709,12684,0,0,1
GLI,1,7732,12707,0,0,1
GLI,1,7737,12712,0,0,1
GLI,1,7746,12721,0,0,1
GLI,1,7750,12725,0,0,1
GLI,1,7752,12727,0,0,1
GLI,1,7754,12729,0,0,1
GLI,1,7770,12745,0,0,1
GLI,1,7788,12763,0,0,1
GLI,1,7799,12774,0,0,1
GLI,1,7800,12775,0,0,1
GLI,1,7802,12777,0,0,1
GLI,1,7803,12778,0,0,1
GLI,1,7804,12779,0,0,1
GLI,1,7820,12795,0,0,1
GLI,1,7833,12808,0,0,1
GLI,1,7836,12811,0,0,1
GLI,1,7844,12819,0,0,1
GLI,1,7845,12820,0,0,1
GLI,1,7846,12821,0,0,1
GLI,1,7857,12832,0,0,1
GLI,1,7861,12836,0,0,1
GLI,1,7864,12839,0,0,1
GLI,1,7878,12853,0,0,1
GLI,1,7890,12865,0,0,1
GLI,1,7909,12884,0,0,1
GLI,1,7914,12889,0,0,1
GLI,1,7918,12893,0,0,1
GLI,1,7929,12904,0,0,1
GLI,1,7935,12910,0,0,1
GLI,1,7940,12915,0,0,1
GLI,1,7955,12930,0,0,1
GLI,1,7959,12934,0,0,1
GLI,1,7962,12937,0,0,1
GLI,1,7991,12966,0,0,1
GLI,1,8006,12981,0,1,0
GLI,1,8016,12991,0,0,1
GLI,1,8052,13027,0,0,1
GLI,1,8063,13038,0,0,1
GLI,1,8098,13073,0,0,1
GLI,1,8116,13091,0,0,1
GLI,1,8122,13097,0,0,1
GLI,1,8123,13098,0,0,1
GLI,1,8133,13108,0,0,1
GLI,1,8140,13115,0,0,1
GLI,1,8143,13118,0,0,1
GLI,1,8145,13120,0,0,1
GLI,1,8156,13131,0,0,1
GLI,1,8159,13134,0,0,1
GLI,1,8172,13147,0,0,1
GLI,1,8182,13157,0,0,1
GLI,1,8188,13163,0,0,1
GLI,1,8200,13175,0,0,1
GLI,1,8204,13179,0,0,1
GLI,1,8219,13194,0,0,1
GLI,1,8236,13211,0,0,1
GLI,1,8238,13213,0,0,1
GLI,1,8239,13214,0,0,1
GLI,1,8245,13220,0,0,1
GLI,1,8246,13221,0,0,1
GLI,1,8250,13225,0,0,1
GLI,1,8270,13245,0,0,1
GLI,1,8276,13251,0,0,1
GLI,1,8294,13269,0,0,1
GLI,1,8319,13294,0,0,1
GLI,1,8321,13296,0,0,1
GLI,1,8327,13302,0,0,1
GLI,1,8334,13309,0,0,1
GLI,1,8336,13311,0,1,0
GLI,1,8343,13318,0,0,1
GLI,1,8350,13325,0,0,1
GLI,1,8365,13340,0,0,1
GLI,1,8396,13371,0,0,1
GLI,1,8414,13389,0,0,1
GLI,1,8421,13396,0,0,1
GLI,1,8423,13398,0,1,0
GLI,1,8437,13412,0,0,1
GLI,1,8450,13425,0,0,1
GLI,1,8471,13446,0,0,1
GLI,1,8492,13467,0,0,1
GLI,1,8519,13494,0,0,1
GLI,1,8547,13522,0,0,1
GLI,1,8558,13533,0,0,1
GLI,1,8571,13546,0,0,1
GLI,1,8577,13552,0,0,1
GLI,1,8578,13553,0,0,1
GLI,1,8589,13564,0,0,1
GLI,1,8598,13573,0,0,1
GLI,1,8607,13582,0,0,1
GLI,1,8611,13586,0,0,1
GLI,1,8620,13595,0,0,1
GLI,1,8622,13597,0,0,1
GLI,1,8626,13601,0,0,1
GLI,1,8630,13605,0,0,1
GLI,1,8641,13616,0,0,1
GLI,1,8656,13631,0,0,1
GLI,1,8667,13642,0,0,1
GLI,1,8687,13662,0,0,1
GLI,1,8692,13667,0,0,1
GLI,1,8697,13672,0,0,1
GLI,1,8709,13684,0,0,1
GLI,1,8744,13719,0,0,1
GLI,1,8748,13723,0,0,1
GLI,1,8749,13724,0,0,1
GLI,1,8757,13732,0,0,1
GLI,1,8774,13749,0,0,1
GLI,1,8785,13760,0,0,1
GLI,1,8803,13778,0,0,1
GLI,1,8824,13799,0,0,1
GLI,1,8831,13806,0,0,1
GLI,1,8838,13813,0,0,1
GLI,2,4662,9637,1,1,1
GLI,2,4663,9638,1,1,1
GLI,2,4679,9654,1,1,1
GLI,2,4687,9662,1,1,1
GLI,2,4705,9680,1,1,1
GLI,2,4707,9682,1,1,1
GLI,2,4712,9687,1,1,1
GLI,2,4720,9695,1,1,1
GLI,2,4739,9714,1,1,1
GLI,2,4748,9723,1,1,1
GLI,2,4752,9727,1,1,1
GLI,2,4757,9732,1,1,1
GLI,2,4762,9737,1,1,1
GLI,2,4764,9739,1,1,1
GLI,2,4778,9753,1,1,1
GLI,2,4782,9757,1,1,1
GLI,2,4786,9761,1,1,1
GLI,2,4804,9779,1,1,1
GLI,2,4816,9791,1,1,1
GLI,2,4829,9804,1,1,1
GLI,2,4831,9806,1,1,1
GLI,2,4835,9810,1,1,1
GLI,2,4841,9816,1,1,1
GLI,2,4858,9833,1,1,1
GLI,2,4863,9838,1,1,1
GLI,2,4875,9850,1,1,1
GLI,2,4907,9882,1,1,1
GLI,2,4919,9894,1,1,1
GLI,2,4922,9897,1,1,1
GLI,2,4936,9911,1,1,1
GLI,2,4948,9923,1,1,1
GLI,2,4964,9939,1,1,1
GLI,2,4983,9958,1,1,1
GLI,2,5009,9984,1,1,1
GLI,2,5015,9990,1,1,1
GLI,2,5021,9996,1,1,1
GLI,2,5055,10030,1,1,1
GLI,2,5063,10038,1,1,1
GLI,2,5070,10045,1,1,1
GLI,2,5072,10047,1,1,1
GLI,2,5085,10060,1,1,1
GLI,2,5086,10061,1,1,1
GLI,2,5111,10086,1,1,1
GLI,2,5115,10090,1,1,1
GLI,2,5116,10091,1,1,1
GLI,2,5118,10093,1,1,1
GLI,2,5121,10096,1,1,1
GLI,2,5130,10105,1,1,1
GLI,2,5133,10108,1,0,0
GLI,2,5157,10132,1,1,1
GLI,2,5158,10133,1,1,1
GLI,2,5168,10143,1,1,1
GLI,2,5176,10151,1,1,1
GLI,2,5178,10153,1,1,1
GLI,2,5190,10165,1,1,1
GLI,2,5191,10166,1,0,0
GLI,2,5202,10177,1,1,1
GLI,2,5209,10184,1,0,0
GLI,2,5214,10189,1,1,1
GLI,2,5255,10230,1,1,1
GLI,2,5265,10240,1,1,1
GLI,2,5281,10256,1,1,1
GLI,2,5292,10267,1,1,1
GLI,2,5302,10277,1,1,1
GLI,2,5324,10299,1,1,1
GLI,2,5362,10337,1,1,1
GLI,2,5381,10356,1,1,1
GLI,2,5382,10357,1,1,1
GLI,2,5385,10360,1,1,1
GLI,2,5404,10379,1,1,1
GLI,2,5423,10398,1,1,1
GLI,2,5425,10400,1,1,1
GLI,2,5439,10414,1,0,0
GLI,2,5444,10419,1,1,1
GLI,2,5450,10425,1,1,1
GLI,2,5469,10444,1,1,1
GLI,2,5471,10446,1,1,1
GLI,2,5473,10448,1,1,1
GLI,2,5486,10461,1,1,1
GLI,2,5503,10478,1,1,1
GLI,2,5506,10481,1,1,1
GLI,2,5538,10513,1,1,1
GLI,2,5545,10520,1,1,1
GLI,2,5557,10532,1,1,1
GLI,2,5567,10542,1,1,1
GLI,2,5580,10555,1,1,1
GLI,2,5591,10566,1,1,1
GLI,2,5601,10576,1,1,1
GLI,2,5604,10579,1,1,1
GLI,2,5623,10598,1,1,1
GLI,2,5633,10608,1,1,1
GLI,2,5641,10616,1,1,1
GLI,2,5649,10624,1,1,1
GLI,2,5653,10628,1,1,1
GLI,2,5655,10630,1,1,1
GLI,2,5656,10631,1,1,1
GLI,2,5660,10635,1,1,1
GLI,2,5694,10669,1,1,1
GLI,2,5714,10689,1,1,1
GLI,2,5722,10697,1,1,1
GLI,2,5725,10700,1,1,1
GLI,2,5727,10702,1,1,1
GLI,2,5739,10714,1,1,1
GLI,2,5746,10721,1,1,1
GLI,2,5750,10725,1,1,1
GLI,2,5751,10726,1,1,1
GLI,2,5753,10728,1,1,1
GLI,2,5762,10737,1,1,1
GLI,2,5781,10756,1,1,1
GLI,2,5783,10758,1,1,1
GLI,2,5793,10768,1,1,1
GLI,2,5801,10776,1,1,1
GLI,2,5803,10778,1,1,1
GLI,2,5824,10799,1,1,1
GLI,2,5826,10801,1,1,1
GLI,2,5829,10804,1,1,1
GLI,2,5831,10806,1,0,0
GLI,2,5848,10823,1,1,1
GLI,2,5853,10828,1,1,1
GLI,2,5866,10841,1,1,1
GLI,2,5871,10846,1,1,1
GLI,2,5935,10910,1,1,1
GLI,2,5940,10915,1,1,1
GLI,2,5945,10920,1,1,1
GLI,2,5981,10956,1,1,1
GLI,2,6015,10990,1,1,1
GLI,2,6028,11003,1,1,1
GLI,2,6049,11024,1,0,0
GLI,2,6050,11025,1,1,1
GLI,2,6053,11028,1,1,1
GLI,2,6057,11032,1,1,1
GLI,2,6062,11037,1,1,1
GLI,2,6066,11041,1,1,1
GLI,2,6075,11050,1,1,1
GLI,2,6077,11052,1,1,1
GLI,2,6080,11055,1,1,1
GLI,2,6096,11071,1,1,1
GLI,2,6101,11076,1,1,1
GLI,2,6111,11086,1,1,1
GLI,2,6114,11089,1,1,1
GLI,2,6123,11098,1,0,0
GLI,2,6137,11112,1,1,1
GLI,2,6148,11123,1,1,1
GLI,2,6165,11140,1,1,1
GLI,2,6176,11151,1,1,1
GLI,2,6191,11166,1,1,1
GLI,2,6198,11173,1,1,1
GLI,2,6208,11183,1,1,1
GLI,2,6214,11189,1,1,1
GLI,2,6225,11200,1,1,1
GLI,2,6231,11206,1,1,1
GLI,2,6233,11208,1,1,1
GLI,2,6236,11211,1,1,1
GLI,2,6238,11213,1,1,1
GLI,2,6243,11218,1,1,1
GLI,2,6249,11224,1,1,1
GLI,2,6251,11226,1,1,1
GLI,2,6255,11230,1,1,1
GLI,2,6265,11240,1,1,1
GLI,2,6273,11248,1,1,1
GLI,2,6276,11251,1,1,1
GLI,2,6285,11260,1,1,1
GLI,2,6302,11277,1,1,1
GLI,2,6305,11280,1,1,1
GLI,2,6306,11281,1,1,1
GLI,2,6317,11292,1,1,1
GLI,2,6325,11300,1,1,1
GLI,2,6326,11301,1,1,1
GLI,2,6328,11303,1,1,1
GLI,2,6333,11308,1,1,1
GLI,2,6339,11314,1,1,1
GLI,2,6342,11317,1,1,1
GLI,2,6362,11337,1,1,1
GLI,2,6382,11357,1,1,1
GLI,2,6383,11358,1,1,1
GLI,2,6390,11365,1,1,1
GLI,2,6393,11368,1,1,1
GLI,2,6397,11372,1,1,1
GLI,2,6400,11375,1,1,1
GLI,2,6404,11379,1,1,1
GLI,2,6406,11381,1,1,1
GLI,2,6408,11383,1,1,1
GLI,2,6457,11432,1,1,1
GLI,2,6461,11436,1,1,1
GLI,2,6462,11437,1,1,1
GLI,2,6470,11445,1,1,1
GLI,2,6486,11461,1,1,1
GLI,2,6490,11465,1,0,0
GLI,2,6497,11472,1,1,1
GLI,2,6514,11489,1,1,1
GLI,2,6522,11497,1,1,1
GLI,2,6527,11502,1,1,1
GLI,2,6546,11521,1,1,1
GLI,2,6553,11528,1,1,1
GLI,2,6557,11532,1,1,1
GLI,2,6568,11543,1,1,1
GLI,2,6570,11545,1,1,1
GLI,2,6589,11564,1,1,1
GLI,2,6612,11587,1,1,1
GLI,2,6628,11603,1,1,1
GLI,2,6632,11607,1,1,1
GLI,2,6646,11621,1,1,1
GLI,2,6657,11632,1,1,1
GLI,2,6673,11648,1,1,1
GLI,2,6693,11668,1,1,1
GLI,2,6696,11671,1,1,1
GLI,2,6706,11681,1,1,1
GLI,2,6719,11694,1,1,1
GLI,2,6731,11706,1,1,1
GLI,2,6741,11716,1,1,1
GLI,2,6743,11718,1,1,1
GLI,2,6757,11732,1,1,1
GLI,2,6764,11739,1,1,1
GLI,2,6775,11750,1,1,1
GLI,2,6783,11758,1,1,1
GLI,2,6805,11780,0,0,1
GLI,2,6812,11787,0,1,0
GLI,2,6823,11798,0,0,1
GLI,2,6827,11802,0,0,1
GLI,2,6854,11829,0,0,1
GLI,2,6863,11838,0,0,1
GLI,2,6881,11856,0,0,1
GLI,2,6884,11859,0,0,1
GLI,2,6893,11868,0,0,1
GLI,2,6924,11899,0,0,1
GLI,2,6942,11917,0,0,1
GLI,2,6946,11921,0,0,1
GLI,2,6948,11923,0,0,1
GLI,2,6952,11927,0,0,1
GLI,2,6959,11934,0,1,0
GLI,2,6966,11941,0,0,1
GLI,2,6970,11945,0,1,0
GLI,2,6993,11968,0,0,1
GLI,2,7068,12043,0,0,1
GLI,2,7073,12048,0,0,1
GLI,2,7076,12051,0,0,1
GLI,2,7085,12060,0,0,1
GLI,2,7096,12071,0,0,1
GLI,2,7122,12097,0,0,1
GLI,2,7141,12116,0,0,1
GLI,2,7143,12118,0,0,1
GLI,2,7161,12136,0,0,1
GLI,2,7162,12137,0,0,1
GLI,2,7168,12143,0,0,1
GLI,2,7179,12154,0,0,1
GLI,2,7184,12159,0,0,1
GLI,2,7190,12165,0,0,1
GLI,2,7202,12177,0,0,1
GLI,2,7213,12188,0,0,1
GLI,2,7215,12190,0,0,1
GLI,2,7239,12214,0,0,1
GLI,2,7247,12222,0,0,1
GLI,2,7263,12238,0,0,1
GLI,2,7267,12242,0,0,1
GLI,2,7270,12245,0,0,1
GLI,2,7281,12256,0,0,1
GLI,2,7305,12280,0,0,1
GLI,2,7310,12285,0,0,1
GLI,2,7324,12299,0,0,1
GLI,2,7349,12324,0,1,0
GLI,2,7351,12326,0,0,1
GLI,2,7360,12335,0,0,1
GLI,2,7364,12339,0,0,1
GLI,2,7370,12345,0,0,1
GLI,2,7379,12354,0,0,1
GLI,2,7380,12355,0,0,1
GLI,2,7395,12370,0,0,1
GLI,2,7400,12375,0,0,1
GLI,2,7403,12378,0,0,1
GLI,2,7418,12393,0,0,1
GLI,2,7429,12404,0,0,1
GLI,2,7479,12454,0,0,1
GLI,2,7496,12471,0,0,1
GLI,2,7499,12474,0,0,1
GLI,2,7514,12489,0,0,1
GLI,2,7517,12492,0,0,1
GLI,2,7543,12518,0,0,1
GLI,2,7544,12519,0,0,1
GLI,2,7548,12523,0,0,1
GLI,2,7550,12525,0,0,1
GLI,2,7553,12528,0,0,1
GLI,2,7571,12546,0,0,1
GLI,2,7573,12548,0,0,1
GLI,2,7577,12552,0,0,1
GLI,2,7598,12573,0,0,1
GLI,2,7604,12579,0,0,1
GLI,2,7605,12580,0,0,1
GLI,2,7618,12593,0,0,1
GLI,2,7622,12597,0,0,1
GLI,2,7634,12609,0,0,1
GLI,2,7636,12611,0,0,1
GLI,2,7648,12623,0,0,1
GLI,2,7652,12627,0,0,1
GLI,2,7653,12628,0,0,1
GLI,2,7656,12631,0,0,1
GLI,2,7690,12665,0,0,1
GLI,2,7695,12670,0,0,1
GLI,2,7700,12675,0,0,1
GLI,2,7705,12680,0,0,1
GLI,2,7710,12685,0,0,1
GLI,2,7725,12700,0,0,1
GLI,2,7753,12728,0,0,1
GLI,2,7755,12730,0,0,1
GLI,2,7757,12732,0,1,0
GLI,2,7763,12738,0,0,1
GLI,2,7772,12747,0,0,1
GLI,2,7777,12752,0,0,1
GLI,2,7796,12771,0,0,1
GLI,2,7801,12776,0,0,1
GLI,2,7827,12802,0,0,1
GLI,2,7832,12807,0,0,1
GLI,2,7840,12815,0,0,1
GLI,2,7852,12827,0,0,1
GLI,2,7865,12840,0,0,1
GLI,2,7867,12842,0,0,1
GLI,2,7871,12846,0,0,1
GLI,2,7877,12852,0,0,1
GLI,2,7880,12855,0,0,1
GLI,2,7886,12861,0,0,1
GLI,2,7895,12870,0,0,1
GLI,2,7896,12871,0,0,1
GLI,2,7900,12875,0,0,1
GLI,2,7904,12879,0,0,1
GLI,2,7928,12903,0,0,1
GLI,2,7938,12913,0,0,1
GLI,2,7951,12926,0,0,1
GLI,2,7970,12945,0,0,1
GLI,2,7976,12951,0,0,1
GLI,2,7977,12952,0,0,1
GLI,2,7981,12956,0,0,1
GLI,2,7983,12958,0,0,1
GLI,2,7986,12961,0,0,1
GLI,2,7992,12967,0,0,1
GLI,2,8022,12997,0,0,1
GLI,2,8027,13002,0,0,1
GLI,2,8040,13015,0,0,1
GLI,2,8051,13026,0,0,1
GLI,2,8056,13031,0,0,1
GLI,2,8057,13032,0,0,1
GLI,2,8067,13042,0,0,1
GLI,2,8068,13043,0,0,1
GLI,2,8073,13048,0,0,1
GLI,2,8081,13056,0,0,1
GLI,2,8082,13057,0,0,1
GLI,2,8083,13058,0,0,1
GLI,2,8085,13060,0,0,1
GLI,2,8112,13087,0,0,1
GLI,2,8113,13088,0,0,1
GLI,2,8114,13089,0,1,0
GLI,2,8117,13092,0,0,1
GLI,2,8152,13127,0,0,1
GLI,2,8160,13135,0,0,1
GLI,2,8165,13140,0,0,1
GLI,2,8166,13141,0,0,1
