station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
BAT,6,1132,1132,0,0,1
BAT,6,1133,1133,0,0,1
BAT,6,1140,1140,0,0,1
BAT,6,1142,1142,0,0,1
BAT,6,1157,1157,0,0,1
BAT,6,1173,1173,0,0,1
BAT,6,1180,1180,0,0,1
BAT,6,1189,1189,0,0,1
BAT,6,1201,1201,0,0,1
BAT,6,1211,1211,0,0,1
BAT,6,1218,1218,0,0,1
BAT,6,1222,1222,0,0,1
BAT,6,1265,1265,0,0,1
BAT,6,1267,1267,0,0,1
BAT,6,1271,1271,0,0,1
BAT,6,1280,1280,0,0,1
BAT,6,1281,1281,0,1,0
BAT,6,1301,1301,0,0,1
BAT,6,1307,1307,0,0,1
BAT,7,764,764,1,1,1
BAT,7,776,776,1,1,1
BAT,7,784,784,1,1,1
BAT,7,785,785,1,1,1
BAT,7,787,787,1,0,0
BAT,7,798,798,1,1,1
BAT,7,811,811,1,1,1
BAT,7,817,817,1,1,1
BAT,7,825,825,1,1,1
BAT,7,839,839,1,1,1
BAT,7,871,871,1,0,0
BAT,7,878,878,1,1,1
BAT,7,886,886,1,1,1
BAT,7,889,889,1,1,1
BAT,7,917,917,1,1,1
BAT,7,919,919,0,0,1
BAT,7,922,922,0,0,1
BAT,7,929,929,0,0,1
BAT,7,939,939,0,0,1
BAT,7,943,943,0,0,1
BAT,7,946,946,0,0,1
BAT,7,964,964,0,0,1
BAT,7,973,973,0,0,1
BAT,7,977,977,0,0,1
BAT,7,979,979,0,0,1
BAT,7,982,982,0,0,1
BAT,7,991,991,0,0,1
BAT,7,1000,1000,0,0,1
BAT,7,1007,1007,0,0,1
BAT,7,1018,1018,0,0,1
BAT,7,1027,1027,0,1,0
BAT,7,1028,1028,0,1,0
BAT,7,1031,1031,0,0,1
BAT,7,1043,1043,0,0,1
BAT,7,1050,1050,0,0,1
BAT,7,1067,1067,0,0,1
BAT,7,1070,1070,0,0,1
BAT,7,1073,1073,0,0,1
BAT,7,1082,1082,0,0,1
BAT,7,1118,1118,0,0,1
BAT,7,1129,1129,0,0,1
BAT,7,1149,1149,0,0,1
BAT,7,1151,1151,0,0,1
BAT,7,1172,1172,0,0,1
BAT,7,1191,1191,0,0,1
BAT,7,1197,1197,0,0,1
BAT,7,1216,1216,0,0,1
BAT,7,1227,1227,0,0,1
BAT,7,1231,1231,0,0,1
BAT,7,1232,1232,0,0,1
BAT,7,1237,1237,0,0,1
BAT,7,1240,1240,0,0,1
BAT,7,1252,1252,0,0,1
BAT,7,1285,1285,0,0,1
BAT,7,1296,1296,0,0,1
BAT,8,765,765,1,1,1
BAT,8,791,791,1,1,1
BAT,8,793,793,1,1,1
BAT,8,806,806,1,0,0
BAT,8,834,834,1,1,1
BAT,8,847,847,1,1,1
BAT,8,851,851,1,1,1
BAT,8,855,855,1,1,1
BAT,8,856,856,1,1,1
BAT,8,863,863,1,1,1
BAT,8,869,869,1,1,1
BAT,8,885,885,1,1,1
BAT,8,898,898,1,1,1
BAT,8,899,899,1,1,1
BAT,8,905,905,1,1,1
BAT,8,923,923,0,0,1
BAT,8,931,931,0,0,1
BAT,8,932,932,0,1,0
BAT,8,944,944,0,0,1
BAT,8,956,956,0,0,1
BAT,8,959,959,0,0,1
BAT,8,967,967,0,0,1
BAT,8,971,971,0,0,1
BAT,8,972,972,0,0,1
BAT,8,978,978,0,0,1
BAT,8,980,980,0,0,1
BAT,8,988,988,0,0,1
BAT,8,995,995,0,0,1
BAT,8,1003,1003,0,0,1
BAT,8,1017,1017,0,0,1
BAT,8,1022,1022,0,0,1
BAT,8,1026,1026,0,0,1
BAT,8,1040,1040,0,0,1
BAT,8,1056,1056,0,0,1
BAT,8,1057,1057,0,0,1
BAT,8,1061,1061,0,0,1
BAT,8,1063,1063,0,0,1
BAT,8,1071,1071,0,0,1
BAT,8,1094,1094,0,0,1
BAT,8,1112,1112,0,1,0
BAT,8,1125,1125,0,0,1
BAT,8,1137,1137,0,0,1
BAT,8,1155,1155,0,0,1
BAT,8,1158,1158,0,0,1
BAT,8,1175,1175,0,0,1
BAT,8,1178,1178,0,1,0
BAT,8,1205,1205,0,0,1
BAT,8,1206,1206,0,0,1
BAT,8,1212,1212,0,0,1
BAT,8,1215,1215,0,0,1
BAT,8,1220,1220,0,0,1
BAT,8,1245,1245,0,0,1
BAT,8,1255,1255,0,0,1
BAT,8,1266,1266,0,0,1
BAT,8,1275,1275,0,0,1
BAT,9,766,766,1,1,1
BAT,9,771,771,1,1,1
BAT,9,772,772,1,1,1
BAT,9,783,783,1,1,1
BAT,9,799,799,1,1,1
BAT,9,807,807,1,1,1
BAT,9,822,822,1,1,1
BAT,9,826,826,1,1,1
BAT,9,830,830,1,1,1
BAT,9,854,854,1,1,1
BAT,9,883,883,1,1,1
BAT,9,892,892,1,1,1
BAT,9,897,897,1,1,1
BAT,9,908,908,1,1,1
BAT,9,910,910,1,1,1
BAT,9,928,928,0,0,1
BAT,9,941,941,0,0,1
BAT,9,955,955,0,0,1
BAT,9,961,961,0,0,1
BAT,9,965,965,0,0,1
BAT,9,993,993,0,0,1
BAT,9,996,996,0,0,1
BAT,9,999,999,0,0,1
BAT,9,1010,1010,0,1,0
BAT,9,1029,1029,0,0,1
BAT,9,1048,1048,0,0,1
BAT,9,1049,1049,0,0,1
BAT,9,1058,1058,0,0,1
BAT,9,1075,1075,0,0,1
BAT,9,1091,1091,0,0,1
BAT,9,1098,1098,0,0,1
BAT,9,1105,1105,0,0,1
BAT,9,1110,1110,0,0,1
BAT,9,1123,1123,0,0,1
BAT,9,1128,1128,0,0,1
BAT,9,1150,1150,0,0,1
BAT,9,1154,1154,0,0,1
BAT,9,1171,1171,0,0,1
BAT,9,1179,1179,0,0,1
BAT,9,1182,1182,0,0,1
BAT,9,1183,1183,0,0,1
BAT,9,1188,1188,0,0,1
BAT,9,1194,1194,0,0,1
BAT,9,1202,1202,0,0,1
BAT,9,1210,1210,0,0,1
BAT,9,1221,1221,0,0,1
BAT,9,1223,1223,0,0,1
BAT,9,1225,1225,0,0,1
BAT,9,1226,1226,0,0,1
BAT,9,1238,1238,0,0,1
BAT,9,1268,1268,0,1,0
BAT,9,1277,1277,0,0,1
BAT,9,1288,1288,0,0,1
BAT,9,1290,1290,0,0,1
BAT,9,1293,1293,0,0,1
BAT,10,802,802,1,1,1
BAT,10,823,823,1,1,1
BAT,10,832,832,1,1,1
BAT,10,837,837,1,1,1
BAT,10,850,850,1,1,1
BAT,10,860,860,1,1,1
BAT,10,864,864,1,1,1
BAT,10,868,868,1,1,1
BAT,10,876,876,1,1,1
BAT,10,879,879,1,1,1
BAT,10,888,888,1,1,1
BAT,10,890,890,1,1,1
BAT,10,902,902,1,1,1
BAT,10,903,903,1,0,0
BAT,10,907,907,1,1,1
BAT,10,936,936,0,0,1
BAT,10,940,940,0,0,1
BAT,10,945,945,0,0,1
BAT,10,957,957,0,0,1
BAT,10,966,966,0,0,1
BAT,10,992,992,0,0,1
BAT,10,1006,1006,0,0,1
BAT,10,1019,1019,0,0,1
BAT,10,1020,1020,0,0,1
BAT,10,1034,1034,0,0,1
BAT,10,1035,1035,0,0,1
BAT,10,1042,1042,0,0,1
BAT,10,1051,1051,0,0,1
BAT,10,1083,1083,0,0,1
BAT,10,1095,1095,0,0,1
BAT,10,1099,1099,0,0,1
BAT,10,1106,1106,0,0,1
BAT,10,1114,1114,0,0,1
BAT,10,1126,1126,0,0,1
BAT,10,1127,1127,0,1,0
BAT,10,1134,1134,0,0,1
BAT,10,1138,1138,0,0,1
BAT,10,1148,1148,0,0,1
BAT,10,1166,1166,0,0,1
BAT,10,1176,1176,0,0,1
BAT,10,1177,1177,0,0,1
BAT,10,1186,1186,0,0,1
BAT,10,1187,1187,0,0,1
BAT,10,1192,1192,0,0,1
BAT,10,1203,1203,0,0,1
BAT,10,1208,1208,0,0,1
BAT,10,1230,1230,0,1,0
BAT,10,1239,1239,0,0,1
BAT,10,1244,1244,0,0,1
BAT,10,1248,1248,0,0,1
BAT,10,1260,1260,0,0,1
BAT,10,1261,1261,0,0,1
BAT,10,1276,1276,0,0,1
BAT,10,1297,1297,0,0,1
BAT,10,1310,1310,0,0,1
