station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
BAE,2,577,577,0,0,1
BAE,2,587,587,0,0,1
BAE,2,592,592,0,0,1
BAE,2,593,593,0,0,1
BAE,2,599,599,0,0,1
BAE,2,601,601,0,1,0
BAE,2,660,660,0,0,1
BAE,2,668,668,0,0,1
BAE,2,669,669,0,0,1
BAE,2,694,694,0,0,1
BAE,2,695,695,0,0,1
BAE,2,701,701,0,0,1
BAE,2,709,709,0,0,1
BAE,2,712,712,0,0,1
BAE,2,720,720,0,0,1
BAE,2,731,731,0,0,1
BAE,2,732,732,0,0,1
BAE,2,749,749,0,0,1
BAE,2,754,754,0,0,1
BAE,3,9,9,1,1,1
BAE,3,23,23,1,1,1
BAE,3,30,30,1,1,1
BAE,3,42,42,1,0,0
BAE,3,49,49,1,1,1
BAE,3,58,58,1,1,1
BAE,3,65,65,1,1,1
BAE,3,68,68,1,1,1
BAE,3,79,79,1,1,1
BAE,3,81,81,1,1,1
BAE,3,83,83,1,1,1
BAE,3,87,87,1,1,1
BAE,3,97,97,1,0,0
BAE,3,103,103,1,1,1
BAE,3,109,109,1,1,1
BAE,3,113,113,1,1,1
BAE,3,154,154,1,1,1
BAE,3,183,183,1,1,1
BAE,3,197,197,1,0,0
BAE,3,210,210,1,1,1
BAE,3,217,217,1,1,1
BAE,3,224,224,1,1,1
BAE,3,233,233,1,1,1
BAE,3,234,234,1,1,1
BAE,3,238,238,0,0,1
BAE,3,239,239,0,0,1
BAE,3,243,243,0,1,0
BAE,3,248,248,0,0,1
BAE,3,260,260,0,1,0
BAE,3,271,271,0,0,1
BAE,3,281,281,0,0,1
BAE,3,289,289,0,0,1
BAE,3,293,293,0,0,1
BAE,3,294,294,0,0,1
BAE,3,300,300,0,0,1
BAE,3,310,310,0,0,1
BAE,3,322,322,0,0,1
BAE,3,328,328,0,0,1
BAE,3,337,337,0,0,1
BAE,3,338,338,0,0,1
BAE,3,344,344,0,0,1
BAE,3,361,361,0,0,1
BAE,3,367,367,0,0,1
BAE,3,392,392,0,0,1
BAE,3,403,403,0,0,1
BAE,3,414,414,0,0,1
BAE,3,431,431,0,0,1
BAE,3,440,440,0,0,1
BAE,3,448,448,0,0,1
BAE,3,454,454,0,0,1
BAE,3,455,455,0,0,1
BAE,3,464,464,0,1,0
BAE,3,468,468,0,0,1
BAE,3,477,477,0,0,1
BAE,3,487,487,0,0,1
BAE,3,493,493,0,0,1
BAE,3,495,495,0,0,1
BAE,3,540,540,0,0,1
BAE,3,541,541,0,0,1
BAE,3,564,564,0,0,1
BAE,3,574,574,0,1,0
BAE,3,583,583,0,0,1
BAE,3,610,610,0,0,1
BAE,3,621,621,0,0,1
BAE,3,625,625,0,0,1
BAE,3,629,629,0,0,1
BAE,3,632,632,0,0,1
BAE,3,635,635,0,0,1
BAE,3,654,654,0,0,1
BAE,3,683,683,0,0,1
BAE,3,689,689,0,0,1
BAE,3,707,707,0,0,1
BAE,3,711,711,0,0,1
BAE,3,722,722,0,0,1
BAE,3,743,743,0,0,1
BAE,3,756,756,0,0,1
BAE,3,762,762,0,0,1
BAE,4,6,6,1,1,1
BAE,4,8,8,1,1,1
BAE,4,10,10,1,1,1
BAE,4,14,14,1,1,1
BAE,4,27,27,1,1,1
BAE,4,63,63,1,1,1
BAE,4,74,74,1,1,1
BAE,4,84,84,1,1,1
BAE,4,94,94,1,1,1
BAE,4,116,116,1,1,1
BAE,4,119,119,1,1,1
BAE,4,128,128,1,1,1
BAE,4,137,137,1,1,1
BAE,4,146,146,1,1,1
BAE,4,153,153,1,0,0
BAE,4,162,162,1,1,1
BAE,4,186,186,1,1,1
BAE,4,203,203,1,1,1
BAE,4,207,207,1,1,1
BAE,4,216,216,1,1,1
BAE,4,231,231,1,1,1
BAE,4,232,232,1,1,1
BAE,4,235,235,1,1,1
BAE,4,237,237,1,1,1
BAE,4,244,244,0,0,1
BAE,4,251,251,0,0,1
BAE,4,258,258,0,0,1
BAE,4,279,279,0,0,1
BAE,4,285,285,0,0,1
BAE,4,286,286,0,0,1
BAE,4,299,299,0,0,1
BAE,4,316,316,0,0,1
BAE,4,320,320,0,1,0
BAE,4,332,332,0,0,1
BAE,4,339,339,0,1,0
BAE,4,371,371,0,0,1
BAE,4,399,399,0,0,1
BAE,4,408,408,0,0,1
BAE,4,419,419,0,0,1
BAE,4,426,426,0,0,1
BAE,4,434,434,0,0,1
BAE,4,435,435,0,0,1
BAE,4,462,462,0,0,1
BAE,4,465,465,0,0,1
BAE,4,475,475,0,0,1
BAE,4,481,481,0,0,1
BAE,4,485,485,0,0,1
BAE,4,496,496,0,0,1
BAE,4,513,513,0,0,1
BAE,4,533,533,0,0,1
BAE,4,542,542,0,0,1
BAE,4,557,557,0,0,1
BAE,4,558,558,0,0,1
BAE,4,563,563,0,0,1
BAE,4,578,578,0,0,1
BAE,4,580,580,0,0,1
BAE,4,586,586,0,0,1
BAE,4,595,595,0,0,1
BAE,4,597,597,0,0,1
BAE,4,605,605,0,1,0
BAE,4,611,611,0,1,0
BAE,4,613,613,0,0,1
BAE,4,636,636,0,0,1
BAE,4,638,638,0,0,1
BAE,4,643,643,0,0,1
BAE,4,651,651,0,0,1
BAE,4,666,666,0,0,1
BAE,4,671,671,0,0,1
BAE,4,672,672,0,0,1
BAE,4,686,686,0,0,1
BAE,4,687,687,0,0,1
BAE,4,697,697,0,0,1
BAE,4,716,716,0,0,1
BAE,4,718,718,0,1,0
BAE,4,730,730,0,0,1
BAE,4,744,744,0,0,1
BAE,5,3,3,1,1,1
BAE,5,5,5,1,1,1
BAE,5,17,17,1,1,1
BAE,5,20,20,1,1,1
BAE,5,34,34,1,1,1
BAE,5,48,48,1,1,1
BAE,5,57,57,1,1,1
BAE,5,62,62,1,1,1
BAE,5,78,78,1,1,1
BAE,5,102,102,1,1,1
BAE,5,115,115,1,1,1
BAE,5,127,127,1,1,1
BAE,5,138,138,1,1,1
BAE,5,150,150,1,1,1
BAE,5,174,174,1,1,1
BAE,5,177,177,1,1,1
BAE,5,178,178,1,1,1
BAE,5,188,188,1,1,1
BAE,5,195,195,1,0,0
BAE,5,199,199,1,1,1
BAE,5,202,202,1,1,1
BAE,5,213,213,1,1,1
BAE,5,215,215,1,1,1
BAE,5,221,221,1,1,1
BAE,5,246,246,0,0,1
BAE,5,254,254,0,0,1
BAE,5,256,256,0,0,1
BAE,5,259,259,0,0,1
BAE,5,275,275,0,0,1
BAE,5,292,292,0,0,1
BAE,5,308,308,0,0,1
BAE,5,318,318,0,0,1
BAE,5,319,319,0,0,1
BAE,5,325,325,0,0,1
BAE,5,372,372,0,0,1
BAE,5,398,398,0,0,1
BAE,5,416,416,0,0,1
BAE,5,420,420,0,0,1
BAE,5,421,421,0,0,1
BAE,5,433,433,0,0,1
BAE,5,442,442,0,0,1
BAE,5,444,444,0,0,1
BAE,5,447,447,0,0,1
BAE,5,451,451,0,0,1
BAE,5,457,457,0,0,1
BAE,5,458,458,0,0,1
BAE,5,460,460,0,0,1
BAE,5,491,491,0,0,1
BAE,5,498,498,0,0,1
BAE,5,499,499,0,0,1
BAE,5,506,506,0,0,1
BAE,5,508,508,0,0,1
BAE,5,514,514,0,0,1
BAE,5,515,515,0,0,1
BAE,5,523,523,0,0,1
BAE,5,525,525,0,0,1
BAE,5,579,579,0,0,1
BAE,5,604,604,0,0,1
BAE,5,612,612,0,0,1
BAE,5,616,616,0,0,1
BAE,5,630,630,0,0,1
BAE,5,639,639,0,0,1
BAE,5,641,641,0,0,1
BAE,5,645,645,0,0,1
BAE,5,647,647,0,0,1
BAE,5,650,650,0,0,1
BAE,5,655,655,0,0,1
BAE,5,676,676,0,0,1
BAE,5,677,677,0,0,1
BAE,5,696,696,0,0,1
BAE,5,699,699,0,0,1
BAE,5,717,717,0,0,1
BAE,5,733,733,0,0,1
BAE,5,742,742,0,0,1
BAE,5,757,757,0,0,1
BAE,5,761,761,0,0,1
BAE,6,0,0,1,1,1
BAE,6,16,16,1,1,1
BAE,6,29,29,1,1,1
BAE,6,36,36,1,1,1
BAE,6,53,53,1,1,1
BAE,6,75,75,1,1,1
BAE,6,99,99,1,1,1
BAE,6,104,104,1,1,1
BAE,6,111,111,1,1,1
BAE,6,129,129,1,1,1
BAE,6,135,135,1,1,1
BAE,6,143,143,1,1,1
BAE,6,152,152,1,1,1
BAE,6,156,156,1,1,1
BAE,6,161,161,1,1,1
BAE,6,171,171,1,1,1
BAE,6,181,181,1,1,1
BAE,6,200,200,1,1,1
BAE,6,204,204,1,1,1
BAE,6,205,205,1,1,1
BAE,6,214,214,1,1,1
BAE,6,219,219,1,1,1
BAE,6,227,227,1,1,1
BAE,6,230,230,1,1,1
BAE,6,241,241,0,0,1
BAE,6,250,250,0,1,0
BAE,6,253,253,0,0,1
BAE,6,257,257,0,0,1
BAE,6,270,270,0,0,1
BAE,6,276,276,0,0,1
BAE,6,277,277,0,1,0
BAE,6,287,287,0,1,0
BAE,6,288,288,0,0,1
BAE,6,291,291,0,0,1
BAE,6,297,297,0,0,1
BAE,6,312,312,0,0,1
BAE,6,335,335,0,0,1
BAE,6,341,341,0,0,1
BAE,6,350,350,0,1,0
BAE,6,365,365,0,0,1
BAE,6,368,368,0,0,1
BAE,6,378,378,0,0,1
BAE,6,379,379,0,0,1
BAE,6,382,382,0,0,1
BAE,6,390,390,0,0,1
BAE,6,393,393,0,0,1
BAE,6,401,401,0,1,0
BAE,6,415,415,0,0,1
BAE,6,418,418,0,0,1
BAE,6,438,438,0,0,1
BAE,6,439,439,0,0,1
BAE,6,505,505,0,0,1
BAE,6,522,522,0,0,1
BAE,6,530,530,0,0,1
BAE,6,531,531,0,0,1
BAE,6,547,547,0,0,1
BAE,6,551,551,0,0,1
BAE,6,556,556,0,0,1
BAE,6,560,560,0,0,1
BAE,6,582,582,0,0,1
BAE,6,584,584,0,0,1
BAE,6,590,590,0,0,1
BAE,6,591,591,0,0,1
BAE,6,603,603,0,0,1
BAE,6,617,617,0,0,1
BAE,6,619,619,0,0,1
BAE,6,627,627,0,0,1
BAE,6,642,642,0,0,1
BAE,6,653,653,0,0,1
BAE,6,685,685,0,0,1
BAE,6,688,688,0,0,1
BAE,6,691,691,0,1,0
BAE,6,710,710,0,0,1
BAE,6,726,726,0,0,1
BAE,6,740,740,0,0,1
BAE,6,748,748,0,0,1
BAE,7,18,18,1,1,1
BAE,7,25,25,1,1,1
BAE,7,56,56,1,0,0
BAE,7,66,66,1,1,1
BAE,7,67,67,1,1,1
BAE,7,70,70,1,1,1
BAE,7,77,77,1,1,1
BAE,7,82,82,1,1,1
BAE,7,98,98,1,1,1
BAE,7,107,107,1,1,1
BAE,7,110,110,1,1,1
BAE,7,112,112,1,1,1
BAE,7,114,114,1,0,0
BAE,7,125,125,1,1,1
BAE,7,132,132,1,1,1
BAE,7,141,141,1,1,1
BAE,7,145,145,1,1,1
BAE,7,164,164,1,1,1
BAE,7,169,169,1,1,1
BAE,7,173,173,1,1,1
BAE,7,184,184,1,1,1
BAE,7,196,196,1,0,0
BAE,7,209,209,1,1,1
BAE,7,212,212,1,1,1
BAE,7,255,255,0,0,1
BAE,7,272,272,0,0,1
BAE,7,278,278,0,0,1
BAE,7,280,280,0,0,1
BAE,7,282,282,0,0,1
BAE,7,296,296,0,0,1
BAE,7,307,307,0,0,1
BAE,7,315,315,0,0,1
BAE,7,321,321,0,0,1
BAE,7,347,347,0,0,1
BAE,7,357,357,0,0,1
BAE,7,359,359,0,0,1
BAE,7,369,369,0,0,1
BAE,7,376,376,0,0,1
BAE,7,383,383,0,0,1
BAE,7,385,385,0,0,1
BAE,7,395,395,0,0,1
BAE,7,397,397,0,0,1
BAE,7,406,406,0,0,1
BAE,7,410,410,0,0,1
BAE,7,412,412,0,0,1
BAE,7,432,432,0,0,1
BAE,7,449,449,0,0,1
BAE,7,472,472,0,0,1
BAE,7,488,488,0,0,1
BAE,7,500,500,0,0,1
BAE,7,519,519,0,0,1
BAE,7,521,521,0,0,1
BAE,7,527,527,0,0,1
BAE,7,535,535,0,0,1
BAE,7,543,543,0,1,0
BAE,7,548,548,0,1,0
BAE,7,566,566,0,1,0
BAE,7,568,568,0,0,1
BAE,7,569,569,0,0,1
BAE,7,570,570,0,0,1
BAE,7,589,589,0,0,1
BAE,7,615,615,0,0,1
BAE,7,626,626,0,0,1
BAE,7,628,628,0,0,1
BAE,7,637,637,0,0,1
BAE,7,648,648,0,0,1
BAE,7,659,659,0,1,0
BAE,7,665,665,0,0,1
BAE,7,670,670,0,0,1
BAE,7,673,673,0,0,1
BAE,7,684,684,0,1,0
BAE,7,690,690,0,0,1
BAE,7,692,692,0,1,0
BAE,7,704,704,0,0,1
BAE,7,723,723,0,0,1
BAE,7,750,750,0,0,1
BAE,8,11,11,1,1,1
BAE,8,12,12,1,1,1
BAE,8,15,15,1,1,1
BAE,8,19,19,1,1,1
BAE,8,22,22,1,1,1
BAE,8,28,28,1,1,1
BAE,8,33,33,1,1,1
BAE,8,38,38,1,1,1
BAE,8,41,41,1,1,1
BAE,8,44,44,1,1,1
BAE,8,52,52,1,1,1
BAE,8,59,59,1,1,1
BAE,8,76,76,1,1,1
BAE,8,90,90,1,1,1
BAE,8,126,126,1,1,1
BAE,8,139,139,1,1,1
BAE,8,151,151,1,1,1
BAE,8,155,155,1,1,1
BAE,8,166,166,1,0,0
BAE,8,182,182,1,1,1
BAE,8,185,185,1,1,1
BAE,8,189,189,1,1,1
BAE,8,190,190,1,1,1
BAE,8,225,225,1,1,1
BAE,8,266,266,0,0,1
BAE,8,269,269,0,0,1
BAE,8,290,290,0,0,1
BAE,8,295,295,0,0,1
BAE,8,301,301,0,0,1
BAE,8,302,302,0,0,1
BAE,8,305,305,0,0,1
BAE,8,326,326,0,0,1
BAE,8,330,330,0,0,1
BAE,8,340,340,0,0,1
BAE,8,342,342,0,0,1
BAE,8,352,352,0,0,1
BAE,8,353,353,0,0,1
BAE,8,363,363,0,0,1
BAE,8,409,409,0,0,1
BAE,8,427,427,0,0,1
BAE,8,437,437,0,0,1
BAE,8,469,469,0,0,1
BAE,8,473,473,0,0,1
BAE,8,474,474,0,1,0
BAE,8,480,480,0,0,1
BAE,8,501,501,0,0,1
BAE,8,517,517,0,0,1
BAE,8,529,529,0,0,1
BAE,8,536,536,0,0,1
BAE,8,538,538,0,1,0
BAE,8,554,554,0,0,1
BAE,8,555,555,0,0,1
BAE,8,562,562,0,0,1
BAE,8,573,573,0,1,0
BAE,8,588,588,0,0,1
BAE,8,614,614,0,0,1
BAE,8,633,633,0,0,1
BAE,8,646,646,0,0,1
BAE,8,649,649,0,0,1
BAE,8,661,661,0,0,1
BAE,8,674,674,0,0,1
BAE,8,680,680,0,0,1
BAE,8,681,681,0,0,1
BAE,8,682,682,0,0,1
BAE,8,698,698,0,0,1
BAE,8,703,703,0,0,1
BAE,8,706,706,0,0,1
BAE,8,708,708,0,0,1
BAE,8,714,714,0,0,1
BAE,8,715,715,0,0,1
BAE,8,727,727,0,0,1
BAE,8,729,729,0,0,1
BAE,8,747,747,0,0,1
BAE,8,751,751,0,0,1
BAE,8,759,759,0,0,1
BAE,8,760,760,0,0,1
BAE,9,1,1,1,1,1
BAE,9,21,21,1,1,1
BAE,9,43,43,1,1,1
BAE,9,54,54,1,1,1
BAE,9,64,64,1,1,1
BAE,9,69,69,1,1,1
BAE,9,88,88,1,1,1
BAE,9,92,92,1,1,1
BAE,9,100,100,1,1,1
BAE,9,117,117,1,1,1
BAE,9,118,118,1,1,1
BAE,9,120,120,1,1,1
BAE,9,134,134,1,1,1
BAE,9,149,149,1,1,1
BAE,9,159,159,1,1,1
BAE,9,163,163,1,1,1
BAE,9,170,170,1,1,1
BAE,9,172,172,1,1,1
BAE,9,180,180,1,1,1
BAE,9,191,191,1,1,1
BAE,9,211,211,1,0,0
BAE,9,222,222,1,1,1
BAE,9,229,229,1,0,0
BAE,9,240,240,0,0,1
BAE,9,252,252,0,0,1
BAE,9,263,263,0,0,1
BAE,9,267,267,0,0,1
BAE,9,268,268,0,0,1
BAE,9,311,311,0,0,1
BAE,9,314,314,0,0,1
BAE,9,324,324,0,0,1
BAE,9,336,336,0,0,1
BAE,9,343,343,0,0,1
BAE,9,346,346,0,1,0
BAE,9,362,362,0,0,1
BAE,9,366,366,0,0,1
BAE,9,373,373,0,1,0
BAE,9,374,374,0,0,1
BAE,9,387,387,0,0,1
BAE,9,402,402,0,0,1
BAE,9,413,413,0,0,1
BAE,9,459,459,0,0,1
BAE,9,470,470,0,0,1
BAE,9,478,478,0,0,1
BAE,9,486,486,0,0,1
BAE,9,490,490,0,0,1
BAE,9,497,497,0,0,1
BAE,9,511,511,0,0,1
BAE,9,520,520,0,0,1
BAE,9,532,532,0,0,1
BAE,9,539,539,0,0,1
BAE,9,546,546,0,0,1
BAE,9,549,549,0,1,0
BAE,9,550,550,0,0,1
BAE,9,552,552,0,0,1
BAE,9,553,553,0,0,1
BAE,9,561,561,0,0,1
BAE,9,575,575,0,0,1
BAE,9,596,596,0,0,1
BAE,9,608,608,0,0,1
BAE,9,609,609,0,0,1
BAE,9,623,623,0,0,1
BAE,9,624,624,0,0,1
BAE,9,631,631,0,0,1
BAE,9,662,662,0,0,1
BAE,9,667,667,0,0,1
BAE,9,679,679,0,0,1
BAE,9,713,713,0,0,1
BAE,9,719,719,0,0,1
BAE,9,721,721,0,0,1
BAE,9,735,735,0,0,1
BAE,9,736,736,0,0,1
BAE,9,741,741,0,0,1
BAE,9,746,746,0,0,1
BAE,9,755,755,0,0,1
BAE,9,758,758,0,0,1
BAE,10,24,24,1,1,1
BAE,10,26,26,1,1,1
BAE,10,40,40,1,1,1
BAE,10,45,45,1,1,1
BAE,10,47,47,1,1,1
BAE,10,71,71,1,1,1
BAE,10,72,72,1,1,1
BAE,10,95,95,1,1,1
BAE,10,96,96,1,1,1
BAE,10,101,101,1,1,1
BAE,10,106,106,1,1,1
BAE,10,121,121,1,1,1
BAE,10,122,122,1,1,1
BAE,10,123,123,1,1,1
BAE,10,140,140,1,1,1
BAE,10,147,147,1,1,1
BAE,10,157,157,1,1,1
BAE,10,176,176,1,1,1
BAE,10,193,193,1,0,0
BAE,10,201,201,1,1,1
BAE,10,218,218,1,1,1
BAE,10,223,223,1,1,1
BAE,10,226,226,1,1,1
BAE,10,247,247,0,0,1
BAE,10,264,264,0,0,1
BAE,10,284,284,0,0,1
BAE,10,298,298,0,0,1
BAE,10,303,303,0,0,1
BAE,10,309,309,0,0,1
BAE,10,313,313,0,0,1
BAE,10,345,345,0,0,1
BAE,10,348,348,0,1,0
BAE,10,354,354,0,0,1
BAE,10,358,358,0,0,1
BAE,10,370,370,0,0,1
BAE,10,375,375,0,0,1
BAE,10,381,381,0,0,1
BAE,10,384,384,0,0,1
BAE,10,389,389,0,0,1
BAE,10,405,405,0,0,1
BAE,10,407,407,0,0,1
BAE,10,411,411,0,0,1
BAE,10,422,422,0,0,1
BAE,10,425,425,0,0,1
BAE,10,428,428,0,0,1
BAE,10,430,430,0,0,1
BAE,10,446,446,0,1,0
BAE,10,452,452,0,0,1
BAE,10,453,453,0,0,1
BAE,10,476,476,0,0,1
BAE,10,479,479,0,1,0
BAE,10,482,482,0,0,1
BAE,10,483,483,0,0,1
BAE,10,484,484,0,0,1
BAE,10,492,492,0,0,1
BAE,10,502,502,0,0,1
BAE,10,503,503,0,0,1
BAE,10,528,528,0,0,1
BAE,10,544,544,0,0,1
BAE,10,559,559,0,0,1
BAE,10,565,565,0,0,1
BAE,10,576,576,0,0,1
BAE,10,585,585,0,0,1
BAE,10,594,594,0,0,1
BAE,10,600,600,0,0,1
BAE,10,606,606,0,0,1
BAE,10,618,618,0,0,1
BAE,10,640,640,0,0,1
BAE,10,656,656,0,0,1
BAE,10,675,675,0,1,0
BAE,10,700,700,0,0,1
BAE,10,724,724,0,0,1
BAE,10,725,725,0,0,1
BAE,10,738,738,0,1,0
BAE,10,752,752,0,0,1
BAE,10,753,753,0,0,1
BAT,1,779,779,1,0,0
BAT,1,780,780,1,0,0
BAT,1,820,820,1,1,1
BAT,1,828,828,1,1,1
BAT,1,831,831,1,1,1
BAT,1,833,833,1,1,1
BAT,1,840,840,1,1,1
BAT,1,842,842,1,1,1
BAT,1,862,862,1,1,1
BAT,1,865,865,1,1,1
BAT,1,874,874,1,1,1
BAT,1,875,875,1,1,1
BAT,1,882,882,1,1,1
BAT,1,887,887,1,1,1
BAT,1,904,904,1,1,1
BAT,1,916,916,1,1,1
BAT,1,926,926,0,0,1
BAT,1,934,934,0,0,1
BAT,1,947,947,0,0,1
BAT,1,948,948,0,0,1
BAT,1,953,953,0,0,1
BAT,1,970,970,0,0,1
BAT,1,983,983,0,0,1
BAT,1,984,984,0,0,1
BAT,1,994,994,0,0,1
BAT,1,1002,1002,0,0,1
BAT,1,1014,1014,0,0,1
BAT,1,1016,1016,0,0,1
BAT,1,1024,1024,0,1,0
BAT,1,1033,1033,0,0,1
BAT,1,1036,1036,0,0,1
BAT,1,1046,1046,0,0,1
BAT,1,1055,1055,0,0,1
BAT,1,1069,1069,0,0,1
BAT,1,1080,1080,0,0,1
BAT,1,1102,1102,0,0,1
BAT,1,1143,1143,0,0,1
BAT,1,1145,1145,0,0,1
BAT,1,1153,1153,0,0,1
BAT,1,1160,1160,0,1,0
BAT,1,1165,1165,0,0,1
BAT,1,1181,1181,0,0,1
BAT,1,1207,1207,0,0,1
BAT,1,1213,1213,0,0,1
BAT,1,1219,1219,0,0,1
BAT,1,1246,1246,0,0,1
BAT,1,1256,1256,0,0,1
BAT,1,1257,1257,0,0,1
BAT,1,1258,1258,0,1,0
BAT,1,1259,1259,0,0,1
BAT,1,1269,1269,0,0,1
BAT,1,1272,1272,0,0,1
BAT,1,1286,1286,0,0,1
BAT,1,1289,1289,0,0,1
BAT,1,1304,1304,0,0,1
BAT,1,1312,1312,0,0,1
BAT,2,775,775,1,1,1
BAT,2,788,788,1,1,1
BAT,2,800,800,1,1,1
BAT,2,813,813,1,1,1
BAT,2,814,814,1,1,1
BAT,2,815,815,1,1,1
BAT,2,827,827,1,1,1
BAT,2,846,846,1,1,1
BAT,2,848,848,1,1,1
BAT,2,849,849,1,1,1
BAT,2,852,852,1,1,1
BAT,2,857,857,1,1,1
BAT,2,861,861,1,1,1
BAT,2,867,867,1,1,1
BAT,2,877,877,1,0,0
BAT,2,893,893,1,0,0
BAT,2,933,933,0,0,1
BAT,2,935,935,0,0,1
BAT,2,938,938,0,0,1
BAT,2,1008,1008,0,0,1
BAT,2,1011,1011,0,0,1
BAT,2,1013,1013,0,1,0
BAT,2,1021,1021,0,0,1
BAT,2,1039,1039,0,1,0
BAT,2,1044,1044,0,0,1
BAT,2,1052,1052,0,0,1
BAT,2,1053,1053,0,0,1
BAT,2,1088,1088,0,0,1
BAT,2,1093,1093,0,0,1
BAT,2,1096,1096,0,0,1
BAT,2,1097,1097,0,0,1
BAT,2,1101,1101,0,0,1
BAT,2,1115,1115,0,0,1
BAT,2,1117,1117,0,0,1
BAT,2,1119,1119,0,0,1
BAT,2,1121,1121,0,0,1
BAT,2,1159,1159,0,0,1
BAT,2,1162,1162,0,1,0
BAT,2,1193,1193,0,0,1
BAT,2,1199,1199,0,0,1
BAT,2,1214,1214,0,0,1
BAT,2,1233,1233,0,0,1
BAT,2,1236,1236,0,0,1
BAT,2,1242,1242,0,0,1
